Location,Admin Level,P-Code,Name,Parent P-Code,Valid from date
IDN,1,ID12,Sumatera Utara,IDN,2020-04-01
IDN,1,ID13,Sumatera Barat,IDN,2020-04-01
IDN,1,ID14,Riau,IDN,2020-04-01
IDN,1,ID15,Jambi,IDN,2020-04-01
IDN,1,ID16,Sumatera Selatan,IDN,2020-04-01
IDN,1,ID17,Bengkulu,IDN,2020-04-01
IDN,1,ID18,Lampung,IDN,2020-04-01
IDN,1,ID19,Kepulauan Bangka Belitung,IDN,2020-04-01
IDN,1,ID21,Kepulauan Riau,IDN,2020-04-01
IDN,1,ID31,Dki Jakarta,IDN,2020-04-01
IDN,1,ID32,Jawa Barat,IDN,2020-04-01
IDN,1,ID33,Jawa Tengah,IDN,2020-04-01
IDN,1,ID34,Daerah Istimewa Yogyakarta,IDN,2020-04-01
IDN,1,ID35,Jawa Timur,IDN,2020-04-01
IDN,1,ID36,Banten,IDN,2020-04-01
IDN,1,ID51,Bali,IDN,2020-04-01
IDN,1,ID52,Nusa Tenggara Barat,IDN,2020-04-01
IDN,1,ID53,Nusa Tenggara Timur,IDN,2020-04-01
IDN,1,ID61,Kalimantan Barat,IDN,2020-04-01
IDN,1,ID62,Kalimantan Tengah,IDN,2020-04-01
IDN,1,ID63,Kalimantan Selatan,IDN,2020-04-01
IDN,1,ID64,Kalimantan Timur,IDN,2020-04-01
IDN,1,ID65,Kalimantan Utara,IDN,2020-04-01
IDN,1,ID71,Sulawesi Utara,IDN,2020-04-01
IDN,1,ID72,Sulawesi Tengah,IDN,2020-04-01
IDN,1,ID73,Sulawesi Selatan,IDN,2020-04-01
IDN,1,ID74,Sulawesi Tenggara,IDN,2020-04-01
IDN,1,ID75,Gorontalo,IDN,2020-04-01
IDN,1,ID76,Sulawesi Barat,IDN,2020-04-01
IDN,1,ID81,Maluku,IDN,2020-04-01
IDN,1,ID82,Maluku Utara,IDN,2020-04-01
IDN,1,ID91,Papua Barat,IDN,2020-04-01
IDN,1,ID94,Papua,IDN,2020-04-01
IDN,2,ID1101,Simeulue,ID11,2020-04-01
IDN,2,ID1102,Aceh Singkil,ID11,2020-04-01
IDN,2,ID1103,Aceh Selatan,ID11,2020-04-01
IDN,2,ID1104,Aceh Tenggara,ID11,2020-04-01
IDN,2,ID1105,Aceh Timur,ID11,2020-04-01
IDN,2,ID1106,Aceh Tengah,ID11,2020-04-01
IDN,2,ID1107,Aceh Barat,ID11,2020-04-01
IDN,2,ID1108,Aceh Besar,ID11,2020-04-01
IDN,2,ID1109,Pidie,ID11,2020-04-01
IDN,2,ID1110,Bireuen,ID11,2020-04-01
IDN,2,ID1111,Aceh Utara,ID11,2020-04-01
IDN,2,ID1112,Aceh Barat Daya,ID11,2020-04-01
IDN,2,ID1113,Gayo Lues,ID11,2020-04-01
IDN,2,ID1114,Aceh Tamiang,ID11,2020-04-01
IDN,2,ID1115,Nagan Raya,ID11,2020-04-01
IDN,2,ID1116,Aceh Jaya,ID11,2020-04-01
IDN,2,ID1117,Bener Meriah,ID11,2020-04-01
IDN,2,ID1118,Pidie Jaya,ID11,2020-04-01
IDN,2,ID1171,Kota Banda Aceh,ID11,2020-04-01
IDN,2,ID1172,Kota Sabang,ID11,2020-04-01
IDN,2,ID1173,Kota Langsa,ID11,2020-04-01
IDN,2,ID1174,Kota Lhokseumawe,ID11,2020-04-01
IDN,2,ID1175,Kota Subulussalam,ID11,2020-04-01
IDN,2,ID1201,Nias,ID12,2020-04-01
IDN,2,ID1202,Mandailing Natal,ID12,2020-04-01
IDN,2,ID1203,Tapanuli Selatan,ID12,2020-04-01
IDN,2,ID1204,Tapanuli Tengah,ID12,2020-04-01
IDN,2,ID1205,Tapanuli Utara,ID12,2020-04-01
IDN,2,ID1206,Toba Samosir,ID12,2020-04-01
IDN,2,ID1207,Labuhan Batu,ID12,2020-04-01
IDN,2,ID1208,Asahan,ID12,2020-04-01
IDN,2,ID1209,Simalungun,ID12,2020-04-01
IDN,2,ID1210,Dairi,ID12,2020-04-01
IDN,2,ID1211,Karo,ID12,2020-04-01
IDN,2,ID1212,Deli Serdang,ID12,2020-04-01
IDN,2,ID1213,Langkat,ID12,2020-04-01
IDN,2,ID1214,Nias Selatan,ID12,2020-04-01
IDN,2,ID1215,Humbang Hasundutan,ID12,2020-04-01
IDN,2,ID1216,Pakpak Bharat,ID12,2020-04-01
IDN,2,ID1217,Samosir,ID12,2020-04-01
IDN,2,ID1218,Serdang Bedagai,ID12,2020-04-01
IDN,2,ID1219,Batu Bara,ID12,2020-04-01
IDN,2,ID1220,Padang Lawas Utara,ID12,2020-04-01
IDN,2,ID1221,Padang Lawas,ID12,2020-04-01
IDN,2,ID1222,Labuhan Batu Selatan,ID12,2020-04-01
IDN,2,ID1223,Labuhan Batu Utara,ID12,2020-04-01
IDN,2,ID1224,Nias Utara,ID12,2020-04-01
IDN,2,ID1225,Nias Barat,ID12,2020-04-01
IDN,2,ID1271,Kota Sibolga,ID12,2020-04-01
IDN,2,ID1272,Kota Tanjung Balai,ID12,2020-04-01
IDN,2,ID1273,Kota Pematang Siantar,ID12,2020-04-01
IDN,2,ID1274,Kota Tebing Tinggi,ID12,2020-04-01
IDN,2,ID1275,Kota Medan,ID12,2020-04-01
IDN,2,ID1276,Kota Binjai,ID12,2020-04-01
IDN,2,ID1277,Kota Padangsidimpuan,ID12,2020-04-01
IDN,2,ID1278,Kota Gunungsitoli,ID12,2020-04-01
IDN,2,ID1288,Danau Toba,ID12,2020-04-01
IDN,2,ID1301,Kepulauan Mentawai,ID13,2020-04-01
IDN,2,ID1302,Pesisir Selatan,ID13,2020-04-01
IDN,2,ID1303,Solok,ID13,2020-04-01
IDN,2,ID1304,Sijunjung,ID13,2020-04-01
IDN,2,ID1305,Tanah Datar,ID13,2020-04-01
IDN,2,ID1306,Padang Pariaman,ID13,2020-04-01
IDN,2,ID1307,Agam,ID13,2020-04-01
IDN,2,ID1308,Lima Puluh Kota,ID13,2020-04-01
IDN,2,ID1309,Pasaman,ID13,2020-04-01
IDN,2,ID1310,Solok Selatan,ID13,2020-04-01
IDN,2,ID1311,Dharmasraya,ID13,2020-04-01
IDN,2,ID1312,Pasaman Barat,ID13,2020-04-01
IDN,2,ID1371,Kota Padang,ID13,2020-04-01
IDN,2,ID1372,Kota Solok,ID13,2020-04-01
IDN,2,ID1373,Kota Sawah Lunto,ID13,2020-04-01
IDN,2,ID1374,Kota Padang Panjang,ID13,2020-04-01
IDN,2,ID1375,Kota Bukittinggi,ID13,2020-04-01
IDN,2,ID1376,Kota Payakumbuh,ID13,2020-04-01
IDN,2,ID1377,Kota Pariaman,ID13,2020-04-01
IDN,2,ID1388,Danau,ID13,2020-04-01
IDN,2,ID1401,Kuantan Singingi,ID14,2020-04-01
IDN,2,ID1402,Indragiri Hulu,ID14,2020-04-01
IDN,2,ID1403,Indragiri Hilir,ID14,2020-04-01
IDN,2,ID1404,Pelalawan,ID14,2020-04-01
IDN,2,ID1405,Siak,ID14,2020-04-01
IDN,2,ID1406,Kampar,ID14,2020-04-01
IDN,2,ID1407,Rokan Hulu,ID14,2020-04-01
IDN,2,ID1408,Bengkalis,ID14,2020-04-01
IDN,2,ID1409,Rokan Hilir,ID14,2020-04-01
IDN,2,ID1410,Kepulauan Meranti,ID14,2020-04-01
IDN,2,ID1471,Kota Pekanbaru,ID14,2020-04-01
IDN,2,ID1473,Kota Dumai,ID14,2020-04-01
IDN,2,ID1501,Kerinci,ID15,2020-04-01
IDN,2,ID1502,Merangin,ID15,2020-04-01
IDN,2,ID1503,Sarolangun,ID15,2020-04-01
IDN,2,ID1504,Batang Hari,ID15,2020-04-01
IDN,2,ID1505,Muaro Jambi,ID15,2020-04-01
IDN,2,ID1506,Tanjung Jabung Timur,ID15,2020-04-01
IDN,2,ID1507,Tanjung Jabung Barat,ID15,2020-04-01
IDN,2,ID1508,Tebo,ID15,2020-04-01
IDN,2,ID1509,Bungo,ID15,2020-04-01
IDN,2,ID1571,Kota Jambi,ID15,2020-04-01
IDN,2,ID1572,Kota Sungai Penuh,ID15,2020-04-01
IDN,2,ID1601,Ogan Komering Ulu,ID16,2020-04-01
IDN,2,ID1602,Ogan Komering Ilir,ID16,2020-04-01
IDN,2,ID1603,Muara Enim,ID16,2020-04-01
IDN,2,ID1604,Lahat,ID16,2020-04-01
IDN,2,ID1605,Musi Rawas,ID16,2020-04-01
IDN,2,ID1606,Musi Banyuasin,ID16,2020-04-01
IDN,2,ID1607,Banyu Asin,ID16,2020-04-01
IDN,2,ID1608,Ogan Komering Ulu Selatan,ID16,2020-04-01
IDN,2,ID1609,Ogan Komering Ulu Timur,ID16,2020-04-01
IDN,2,ID1610,Ogan Ilir,ID16,2020-04-01
IDN,2,ID1611,Empat Lawang,ID16,2020-04-01
IDN,2,ID1612,Penukal Abab Lematang Ilir,ID16,2020-04-01
IDN,2,ID1613,Musi Rawas Utara,ID16,2020-04-01
IDN,2,ID1671,Kota Palembang,ID16,2020-04-01
IDN,2,ID1672,Kota Prabumulih,ID16,2020-04-01
IDN,2,ID1673,Kota Pagar Alam,ID16,2020-04-01
IDN,2,ID1674,Kota Lubuklinggau,ID16,2020-04-01
IDN,2,ID1688,Danau,ID16,2020-04-01
IDN,2,ID1701,Bengkulu Selatan,ID17,2020-04-01
IDN,2,ID1702,Rejang Lebong,ID17,2020-04-01
IDN,2,ID1703,Bengkulu Utara,ID17,2020-04-01
IDN,2,ID1704,Kaur,ID17,2020-04-01
IDN,2,ID1705,Seluma,ID17,2020-04-01
IDN,2,ID1706,Mukomuko,ID17,2020-04-01
IDN,2,ID1707,Lebong,ID17,2020-04-01
IDN,2,ID1708,Kepahiang,ID17,2020-04-01
IDN,2,ID1709,Bengkulu Tengah,ID17,2020-04-01
IDN,2,ID1771,Kota Bengkulu,ID17,2020-04-01
IDN,2,ID1801,Lampung Barat,ID18,2020-04-01
IDN,2,ID1802,Tanggamus,ID18,2020-04-01
IDN,2,ID1803,Lampung Selatan,ID18,2020-04-01
IDN,2,ID1804,Lampung Timur,ID18,2020-04-01
IDN,2,ID1805,Lampung Tengah,ID18,2020-04-01
IDN,2,ID1806,Lampung Utara,ID18,2020-04-01
IDN,2,ID1807,Way Kanan,ID18,2020-04-01
IDN,2,ID1808,Tulangbawang,ID18,2020-04-01
IDN,2,ID1809,Pesawaran,ID18,2020-04-01
IDN,2,ID1810,Pringsewu,ID18,2020-04-01
IDN,2,ID1811,Mesuji,ID18,2020-04-01
IDN,2,ID1812,Tulang Bawang Barat,ID18,2020-04-01
IDN,2,ID1813,Pesisir Barat,ID18,2020-04-01
IDN,2,ID1871,Kota Bandar Lampung,ID18,2020-04-01
IDN,2,ID1872,Kota Metro,ID18,2020-04-01
IDN,2,ID1888,Danau,ID18,2020-04-01
IDN,2,ID1901,Bangka,ID19,2020-04-01
IDN,2,ID1902,Belitung,ID19,2020-04-01
IDN,2,ID1903,Bangka Barat,ID19,2020-04-01
IDN,2,ID1904,Bangka Tengah,ID19,2020-04-01
IDN,2,ID1905,Bangka Selatan,ID19,2020-04-01
IDN,2,ID1906,Belitung Timur,ID19,2020-04-01
IDN,2,ID1971,Kota Pangkal Pinang,ID19,2020-04-01
IDN,2,ID2101,Karimun,ID21,2020-04-01
IDN,2,ID2102,Bintan,ID21,2020-04-01
IDN,2,ID2103,Natuna,ID21,2020-04-01
IDN,2,ID2104,Lingga,ID21,2020-04-01
IDN,2,ID2105,Kepulauan Anambas,ID21,2020-04-01
IDN,2,ID2171,Kota Batam,ID21,2020-04-01
IDN,2,ID2172,Kota Tanjung Pinang,ID21,2020-04-01
IDN,2,ID3101,Kepulauan Seribu,ID31,2020-04-01
IDN,2,ID3171,Kota Jakarta Selatan,ID31,2020-04-01
IDN,2,ID3172,Kota Jakarta Timur,ID31,2020-04-01
IDN,2,ID3173,Kota Jakarta Pusat,ID31,2020-04-01
IDN,2,ID3174,Kota Jakarta Barat,ID31,2020-04-01
IDN,2,ID3175,Kota Jakarta Utara,ID31,2020-04-01
IDN,2,ID3201,Bogor,ID32,2020-04-01
IDN,2,ID3202,Sukabumi,ID32,2020-04-01
IDN,2,ID3203,Cianjur,ID32,2020-04-01
IDN,2,ID3204,Bandung,ID32,2020-04-01
IDN,2,ID3205,Garut,ID32,2020-04-01
IDN,2,ID3206,Tasikmalaya,ID32,2020-04-01
IDN,2,ID3207,Ciamis,ID32,2020-04-01
IDN,2,ID3208,Kuningan,ID32,2020-04-01
IDN,2,ID3209,Cirebon,ID32,2020-04-01
IDN,2,ID3210,Majalengka,ID32,2020-04-01
IDN,2,ID3211,Sumedang,ID32,2020-04-01
IDN,2,ID3212,Indramayu,ID32,2020-04-01
IDN,2,ID3213,Subang,ID32,2020-04-01
IDN,2,ID3214,Purwakarta,ID32,2020-04-01
IDN,2,ID3215,Karawang,ID32,2020-04-01
IDN,2,ID3216,Bekasi,ID32,2020-04-01
IDN,2,ID3217,Bandung Barat,ID32,2020-04-01
IDN,2,ID3218,Pangandaran,ID32,2020-04-01
IDN,2,ID3271,Kota Bogor,ID32,2020-04-01
IDN,2,ID3272,Kota Sukabumi,ID32,2020-04-01
IDN,2,ID3273,Kota Bandung,ID32,2020-04-01
IDN,2,ID3274,Kota Cirebon,ID32,2020-04-01
IDN,2,ID3275,Kota Bekasi,ID32,2020-04-01
IDN,2,ID3276,Kota Depok,ID32,2020-04-01
IDN,2,ID3277,Kota Cimahi,ID32,2020-04-01
IDN,2,ID3278,Kota Tasikmalaya,ID32,2020-04-01
IDN,2,ID3279,Kota Banjar,ID32,2020-04-01
IDN,2,ID3288,Waduk Cirata,ID32,2020-04-01
IDN,2,ID3301,Cilacap,ID33,2020-04-01
IDN,2,ID3302,Banyumas,ID33,2020-04-01
IDN,2,ID3303,Purbalingga,ID33,2020-04-01
IDN,2,ID3304,Banjarnegara,ID33,2020-04-01
IDN,2,ID3305,Kebumen,ID33,2020-04-01
IDN,2,ID3306,Purworejo,ID33,2020-04-01
IDN,2,ID3307,Wonosobo,ID33,2020-04-01
IDN,2,ID3308,Magelang,ID33,2020-04-01
IDN,2,ID3309,Boyolali,ID33,2020-04-01
IDN,2,ID3310,Klaten,ID33,2020-04-01
IDN,2,ID3311,Sukoharjo,ID33,2020-04-01
IDN,2,ID3312,Wonogiri,ID33,2020-04-01
IDN,2,ID3313,Karanganyar,ID33,2020-04-01
IDN,2,ID3314,Sragen,ID33,2020-04-01
IDN,2,ID3315,Grobogan,ID33,2020-04-01
IDN,2,ID3316,Blora,ID33,2020-04-01
IDN,2,ID3317,Rembang,ID33,2020-04-01
IDN,2,ID3318,Pati,ID33,2020-04-01
IDN,2,ID3319,Kudus,ID33,2020-04-01
IDN,2,ID3320,Jepara,ID33,2020-04-01
IDN,2,ID3321,Demak,ID33,2020-04-01
IDN,2,ID3322,Semarang,ID33,2020-04-01
IDN,2,ID3323,Temanggung,ID33,2020-04-01
IDN,2,ID3324,Kendal,ID33,2020-04-01
IDN,2,ID3325,Batang,ID33,2020-04-01
IDN,2,ID3326,Pekalongan,ID33,2020-04-01
IDN,2,ID3327,Pemalang,ID33,2020-04-01
IDN,2,ID3328,Tegal,ID33,2020-04-01
IDN,2,ID3329,Brebes,ID33,2020-04-01
IDN,2,ID3371,Kota Magelang,ID33,2020-04-01
IDN,2,ID3372,Kota Surakarta,ID33,2020-04-01
IDN,2,ID3373,Kota Salatiga,ID33,2020-04-01
IDN,2,ID3374,Kota Semarang,ID33,2020-04-01
IDN,2,ID3375,Kota Pekalongan,ID33,2020-04-01
IDN,2,ID3376,Kota Tegal,ID33,2020-04-01
IDN,2,ID3388,Wadung Kedungombo,ID33,2020-04-01
IDN,2,ID3399,Hutan,ID33,2020-04-01
IDN,2,ID3401,Kulon Progo,ID34,2020-04-01
IDN,2,ID3402,Bantul,ID34,2020-04-01
IDN,2,ID3403,Gunung Kidul,ID34,2020-04-01
IDN,2,ID3404,Sleman,ID34,2020-04-01
IDN,2,ID3471,Kota Yogyakarta,ID34,2020-04-01
IDN,2,ID3501,Pacitan,ID35,2020-04-01
IDN,2,ID3502,Ponorogo,ID35,2020-04-01
IDN,2,ID3503,Trenggalek,ID35,2020-04-01
IDN,2,ID3504,Tulungagung,ID35,2020-04-01
IDN,2,ID3505,Blitar,ID35,2020-04-01
IDN,2,ID3506,Kediri,ID35,2020-04-01
IDN,2,ID3507,Malang,ID35,2020-04-01
IDN,2,ID3508,Lumajang,ID35,2020-04-01
IDN,2,ID3509,Jember,ID35,2020-04-01
IDN,2,ID3510,Banyuwangi,ID35,2020-04-01
IDN,2,ID3511,Bondowoso,ID35,2020-04-01
IDN,2,ID3512,Situbondo,ID35,2020-04-01
IDN,2,ID3513,Probolinggo,ID35,2020-04-01
IDN,2,ID3514,Pasuruan,ID35,2020-04-01
IDN,2,ID3515,Sidoarjo,ID35,2020-04-01
IDN,2,ID3516,Mojokerto,ID35,2020-04-01
IDN,2,ID3517,Jombang,ID35,2020-04-01
IDN,2,ID3518,Nganjuk,ID35,2020-04-01
IDN,2,ID3519,Madiun,ID35,2020-04-01
IDN,2,ID3520,Magetan,ID35,2020-04-01
IDN,2,ID3521,Ngawi,ID35,2020-04-01
IDN,2,ID3522,Bojonegoro,ID35,2020-04-01
IDN,2,ID3523,Tuban,ID35,2020-04-01
IDN,2,ID3524,Lamongan,ID35,2020-04-01
IDN,2,ID3525,Gresik,ID35,2020-04-01
IDN,2,ID3526,Bangkalan,ID35,2020-04-01
IDN,2,ID3527,Sampang,ID35,2020-04-01
IDN,2,ID3528,Pamekasan,ID35,2020-04-01
IDN,2,ID3529,Sumenep,ID35,2020-04-01
IDN,2,ID3571,Kota Kediri,ID35,2020-04-01
IDN,2,ID3572,Kota Blitar,ID35,2020-04-01
IDN,2,ID3573,Kota Malang,ID35,2020-04-01
IDN,2,ID3574,Kota Probolinggo,ID35,2020-04-01
IDN,2,ID3575,Kota Pasuruan,ID35,2020-04-01
IDN,2,ID3576,Kota Mojokerto,ID35,2020-04-01
IDN,2,ID3577,Kota Madiun,ID35,2020-04-01
IDN,2,ID3578,Kota Surabaya,ID35,2020-04-01
IDN,2,ID3579,Kota Batu,ID35,2020-04-01
IDN,2,ID3601,Pandeglang,ID36,2020-04-01
IDN,2,ID3602,Lebak,ID36,2020-04-01
IDN,2,ID3603,Tangerang,ID36,2020-04-01
IDN,2,ID3604,Serang,ID36,2020-04-01
IDN,2,ID3671,Kota Tangerang,ID36,2020-04-01
IDN,2,ID3672,Kota Cilegon,ID36,2020-04-01
IDN,2,ID3673,Kota Serang,ID36,2020-04-01
IDN,2,ID3674,Kota Tangerang Selatan,ID36,2020-04-01
IDN,2,ID5101,Jembrana,ID51,2020-04-01
IDN,2,ID5102,Tabanan,ID51,2020-04-01
IDN,2,ID5103,Badung,ID51,2020-04-01
IDN,2,ID5104,Gianyar,ID51,2020-04-01
IDN,2,ID5105,Klungkung,ID51,2020-04-01
IDN,2,ID5106,Bangli,ID51,2020-04-01
IDN,2,ID5107,Karang Asem,ID51,2020-04-01
IDN,2,ID5108,Buleleng,ID51,2020-04-01
IDN,2,ID5171,Kota Denpasar,ID51,2020-04-01
IDN,2,ID5201,Lombok Barat,ID52,2020-04-01
IDN,2,ID5202,Lombok Tengah,ID52,2020-04-01
IDN,2,ID5203,Lombok Timur,ID52,2020-04-01
IDN,2,ID5204,Sumbawa,ID52,2020-04-01
IDN,2,ID5205,Dompu,ID52,2020-04-01
IDN,2,ID5206,Bima,ID52,2020-04-01
IDN,2,ID5207,Sumbawa Barat,ID52,2020-04-01
IDN,2,ID5208,Lombok Utara,ID52,2020-04-01
IDN,2,ID5271,Kota Mataram,ID52,2020-04-01
IDN,2,ID5272,Kota Bima,ID52,2020-04-01
IDN,2,ID5301,Sumba Barat,ID53,2020-04-01
IDN,2,ID5302,Sumba Timur,ID53,2020-04-01
IDN,2,ID5303,Kupang,ID53,2020-04-01
IDN,2,ID5304,Timor Tengah Selatan,ID53,2020-04-01
IDN,2,ID5305,Timor Tengah Utara,ID53,2020-04-01
IDN,2,ID5306,Belu,ID53,2020-04-01
IDN,2,ID5307,Alor,ID53,2020-04-01
IDN,2,ID5308,Lembata,ID53,2020-04-01
IDN,2,ID5309,Flores Timur,ID53,2020-04-01
IDN,2,ID5310,Sikka,ID53,2020-04-01
IDN,2,ID5311,Ende,ID53,2020-04-01
IDN,2,ID5312,Ngada,ID53,2020-04-01
IDN,2,ID5313,Manggarai,ID53,2020-04-01
IDN,2,ID5314,Rote Ndao,ID53,2020-04-01
IDN,2,ID5315,Manggarai Barat,ID53,2020-04-01
IDN,2,ID5316,Sumba Tengah,ID53,2020-04-01
IDN,2,ID5317,Sumba Barat Daya,ID53,2020-04-01
IDN,2,ID5318,Nagekeo,ID53,2020-04-01
IDN,2,ID5319,Manggarai Timur,ID53,2020-04-01
IDN,2,ID5320,Sabu Raijua,ID53,2020-04-01
IDN,2,ID5321,Malaka,ID53,2020-04-01
IDN,2,ID5371,Kota Kupang,ID53,2020-04-01
IDN,2,ID6101,Sambas,ID61,2020-04-01
IDN,2,ID6102,Bengkayang,ID61,2020-04-01
IDN,2,ID6103,Landak,ID61,2020-04-01
IDN,2,ID6104,Mempawah,ID61,2020-04-01
IDN,2,ID6105,Sanggau,ID61,2020-04-01
IDN,2,ID6106,Ketapang,ID61,2020-04-01
IDN,2,ID6107,Sintang,ID61,2020-04-01
IDN,2,ID6108,Kapuas Hulu,ID61,2020-04-01
IDN,2,ID6109,Sekadau,ID61,2020-04-01
IDN,2,ID6110,Melawi,ID61,2020-04-01
IDN,2,ID6111,Kayong Utara,ID61,2020-04-01
IDN,2,ID6112,Kubu Raya,ID61,2020-04-01
IDN,2,ID6171,Kota Pontianak,ID61,2020-04-01
IDN,2,ID6172,Kota Singkawang,ID61,2020-04-01
IDN,2,ID6201,Kotawaringin Barat,ID62,2020-04-01
IDN,2,ID6202,Kotawaringin Timur,ID62,2020-04-01
IDN,2,ID6203,Kapuas,ID62,2020-04-01
IDN,2,ID6204,Barito Selatan,ID62,2020-04-01
IDN,2,ID6205,Barito Utara,ID62,2020-04-01
IDN,2,ID6206,Sukamara,ID62,2020-04-01
IDN,2,ID6207,Lamandau,ID62,2020-04-01
IDN,2,ID6208,Seruyan,ID62,2020-04-01
IDN,2,ID6209,Katingan,ID62,2020-04-01
IDN,2,ID6210,Pulang Pisau,ID62,2020-04-01
IDN,2,ID6211,Gunung Mas,ID62,2020-04-01
IDN,2,ID6212,Barito Timur,ID62,2020-04-01
IDN,2,ID6213,Murung Raya,ID62,2020-04-01
IDN,2,ID6271,Kota Palangka Raya,ID62,2020-04-01
IDN,2,ID6301,Tanah Laut,ID63,2020-04-01
IDN,2,ID6302,Kota Baru,ID63,2020-04-01
IDN,2,ID6303,Banjar,ID63,2020-04-01
IDN,2,ID6304,Barito Kuala,ID63,2020-04-01
IDN,2,ID6305,Tapin,ID63,2020-04-01
IDN,2,ID6306,Hulu Sungai Selatan,ID63,2020-04-01
IDN,2,ID6307,Hulu Sungai Tengah,ID63,2020-04-01
IDN,2,ID6308,Hulu Sungai Utara,ID63,2020-04-01
IDN,2,ID6309,Tabalong,ID63,2020-04-01
IDN,2,ID6310,Tanah Bumbu,ID63,2020-04-01
IDN,2,ID6311,Balangan,ID63,2020-04-01
IDN,2,ID6371,Kota Banjarmasin,ID63,2020-04-01
IDN,2,ID6372,Kota Banjar Baru,ID63,2020-04-01
IDN,2,ID6401,Paser,ID64,2020-04-01
IDN,2,ID6402,Kutai Barat,ID64,2020-04-01
IDN,2,ID6403,Kutai Kartanegara,ID64,2020-04-01
IDN,2,ID6404,Kutai Timur,ID64,2020-04-01
IDN,2,ID6405,Berau,ID64,2020-04-01
IDN,2,ID6409,Penajam Paser Utara,ID64,2020-04-01
IDN,2,ID6411,Mahakam Hulu,ID64,2020-04-01
IDN,2,ID6471,Kota Balikpapan,ID64,2020-04-01
IDN,2,ID6472,Kota Samarinda,ID64,2020-04-01
IDN,2,ID6474,Kota Bontang,ID64,2020-04-01
IDN,2,ID6501,Malinau,ID65,2020-04-01
IDN,2,ID6502,Bulungan,ID65,2020-04-01
IDN,2,ID6503,Tana Tidung,ID65,2020-04-01
IDN,2,ID6504,Nunukan,ID65,2020-04-01
IDN,2,ID6571,Kota Tarakan,ID65,2020-04-01
IDN,2,ID7101,Bolaang Mongondow,ID71,2020-04-01
IDN,2,ID7102,Minahasa,ID71,2020-04-01
IDN,2,ID7103,Kepulauan Sangihe,ID71,2020-04-01
IDN,2,ID7104,Kepulauan Talaud,ID71,2020-04-01
IDN,2,ID7105,Minahasa Selatan,ID71,2020-04-01
IDN,2,ID7106,Minahasa Utara,ID71,2020-04-01
IDN,2,ID7107,Bolaang Mongondow Utara,ID71,2020-04-01
IDN,2,ID7108,Siau Tagulandang Biaro,ID71,2020-04-01
IDN,2,ID7109,Minahasa Tenggara,ID71,2020-04-01
IDN,2,ID7110,Bolaang Mongondow Selatan,ID71,2020-04-01
IDN,2,ID7111,Bolaang Mongondow Timur,ID71,2020-04-01
IDN,2,ID7171,Kota Manado,ID71,2020-04-01
IDN,2,ID7172,Kota Bitung,ID71,2020-04-01
IDN,2,ID7173,Kota Tomohon,ID71,2020-04-01
IDN,2,ID7174,Kota Kotamobagu,ID71,2020-04-01
IDN,2,ID7188,Danau,ID71,2020-04-01
IDN,2,ID7201,Banggai Kepulauan,ID72,2020-04-01
IDN,2,ID7202,Banggai,ID72,2020-04-01
IDN,2,ID7203,Morowali,ID72,2020-04-01
IDN,2,ID7204,Poso,ID72,2020-04-01
IDN,2,ID7205,Donggala,ID72,2020-04-01
IDN,2,ID7206,Toli-Toli,ID72,2020-04-01
IDN,2,ID7207,Buol,ID72,2020-04-01
IDN,2,ID7208,Parigi Moutong,ID72,2020-04-01
IDN,2,ID7209,Tojo Una-Una,ID72,2020-04-01
IDN,2,ID7210,Sigi,ID72,2020-04-01
IDN,2,ID7211,Banggai Laut,ID72,2020-04-01
IDN,2,ID7212,Morowali Utara,ID72,2020-04-01
IDN,2,ID7271,Kota Palu,ID72,2020-04-01
IDN,2,ID7301,Kepulauan Selayar,ID73,2020-04-01
IDN,2,ID7302,Bulukumba,ID73,2020-04-01
IDN,2,ID7303,Bantaeng,ID73,2020-04-01
IDN,2,ID7304,Jeneponto,ID73,2020-04-01
IDN,2,ID7305,Takalar,ID73,2020-04-01
IDN,2,ID7306,Gowa,ID73,2020-04-01
IDN,2,ID7307,Sinjai,ID73,2020-04-01
IDN,2,ID7308,Maros,ID73,2020-04-01
IDN,2,ID7309,Pangkajene Dan Kepulauan,ID73,2020-04-01
IDN,2,ID7310,Barru,ID73,2020-04-01
IDN,2,ID7311,Bone,ID73,2020-04-01
IDN,2,ID7312,Soppeng,ID73,2020-04-01
IDN,2,ID7313,Wajo,ID73,2020-04-01
IDN,2,ID7314,Sidenreng Rappang,ID73,2020-04-01
IDN,2,ID7315,Pinrang,ID73,2020-04-01
IDN,2,ID7316,Enrekang,ID73,2020-04-01
IDN,2,ID7317,Luwu,ID73,2020-04-01
IDN,2,ID7318,Tana Toraja,ID73,2020-04-01
IDN,2,ID7322,Luwu Utara,ID73,2020-04-01
IDN,2,ID7325,Luwu Timur,ID73,2020-04-01
IDN,2,ID7326,Toraja Utara,ID73,2020-04-01
IDN,2,ID7371,Kota Makassar,ID73,2020-04-01
IDN,2,ID7372,Kota Parepare,ID73,2020-04-01
IDN,2,ID7373,Kota Palopo,ID73,2020-04-01
IDN,2,ID7401,Buton,ID74,2020-04-01
IDN,2,ID7402,Muna,ID74,2020-04-01
IDN,2,ID7403,Konawe,ID74,2020-04-01
IDN,2,ID7404,Kolaka,ID74,2020-04-01
IDN,2,ID7405,Konawe Selatan,ID74,2020-04-01
