Location,Admin Level,P-Code,Name,Parent P-Code,Valid from date
ARM,3,AM06037,Teghut,AM06,2014-10-01
ARM,3,AM06038,Lejan,AM06,2014-10-01
ARM,3,AM06039,Lernahovit,AM06,2014-10-01
ARM,3,AM06040,Lernantsk,AM06,2014-10-01
ARM,3,AM06041,Lernapat,AM06,2014-10-01
ARM,3,AM06042,Lernavan,AM06,2014-10-01
ARM,3,AM06043,Lermontovo,AM06,2014-10-01
ARM,3,AM06044,Lori Berd,AM06,2014-10-01
ARM,3,AM06046,Lusakhpyur,AM06,2014-10-01
ARM,3,AM06047,Khnkoyan,AM06,2014-10-01
ARM,3,AM06048,Tsater,AM06,2014-10-01
ARM,3,AM06049,Tsaghkaber,AM06,2014-10-01
ARM,3,AM06050,Tsaghkashat,AM06,2014-10-01
ARM,3,AM06051,Katnakhpyur,AM06,2014-10-01
ARM,3,AM06052,Katnajur,AM06,2014-10-01
ARM,3,AM06053,Katnarat,AM06,2014-10-01
ARM,3,AM06054,Kachachkut,AM06,2014-10-01
ARM,3,AM06055,Karmir Aghek,AM06,2014-10-01
ARM,3,AM06056,Koghes,AM06,2014-10-01
ARM,3,AM06057,Kurtan,AM06,2014-10-01
ARM,3,AM06058,Hagvi,AM06,2014-10-01
ARM,3,AM06059,Halavar,AM06,2014-10-01
ARM,3,AM06060,Haghpat,AM06,2014-10-01
ARM,3,AM06061,Hartagyugh,AM06,2014-10-01
ARM,3,AM06062,Hobartsi,AM06,2014-10-01
ARM,3,AM06063,Hovnanadzor,AM06,2014-10-01
ARM,3,AM06064,Dzyunashogh,AM06,2014-10-01
ARM,3,AM06065,Dzoraget,AM06,2014-10-01
ARM,3,AM06066,Dzoragyugh,AM06,2014-10-01
ARM,3,AM06067,Dzoramut,AM06,2014-10-01
ARM,3,AM06068,Ghursal,AM06,2014-10-01
ARM,3,AM06069,Chotchkan,AM06,2014-10-01
ARM,3,AM06070,Margahovit,AM06,2014-10-01
ARM,3,AM06072,Medovka,AM06,2014-10-01
ARM,3,AM06073,Mets Ayrum,AM06,2014-10-01
ARM,3,AM06074,Metsavan,AM06,2014-10-01
ARM,3,AM06075,Mets Parni,AM06,2014-10-01
ARM,3,AM06076,Meghvahovit,AM06,2014-10-01
ARM,3,AM06077,Mikhaylovka,AM06,2014-10-01
ARM,3,AM06078,Mghart,AM06,2014-10-01
ARM,3,AM06079,Yaghdan,AM06,2014-10-01
ARM,3,AM06080,Neghots,AM06,2014-10-01
ARM,3,AM06081,Novoseltsovo,AM06,2014-10-01
ARM,3,AM06082,Norashen,AM06,2014-10-01
ARM,3,AM06083,Nor Khachakap,AM06,2014-10-01
ARM,3,AM06084,Shahumyan,AM06,2014-10-01
ARM,3,AM06086,Shenavan,AM06,2014-10-01
ARM,3,AM06087,Shirakamut,AM06,2014-10-01
ARM,3,AM06088,Shnogh,AM06,2014-10-01
ARM,3,AM06089,Chkalov,AM06,2014-10-01
ARM,3,AM06090,Paghakhpyur,AM06,2014-10-01
ARM,3,AM06091,Petrovka,AM06,2014-10-01
ARM,3,AM06092,Privolnoye,AM06,2014-10-01
ARM,3,AM06093,Pushkino,AM06,2014-10-01
ARM,3,AM06094,Jiliza,AM06,2014-10-01
ARM,3,AM06095,Jrashen,AM06,2014-10-01
ARM,3,AM06096,Saralanj,AM06,2014-10-01
ARM,3,AM06097,Sarahart,AM06,2014-10-01
ARM,3,AM06098,Saramech,AM06,2014-10-01
ARM,3,AM06099,Saratovka,AM06,2014-10-01
ARM,3,AM06100,Sarchapet,AM06,2014-10-01
ARM,3,AM06101,Sverdlov,AM06,2014-10-01
ARM,3,AM06102,Vahagnadzor,AM06,2014-10-01
ARM,3,AM06103,Vahagni,AM06,2014-10-01
ARM,3,AM06104,Vardablur,AM06,2014-10-01
ARM,3,AM06105,Urut,AM06,2014-10-01
ARM,3,AM06106,Urasar,AM06,2014-10-01
ARM,3,AM06107,Pambak,AM06,2014-10-01
ARM,3,AM06108,Karaberd,AM06,2014-10-01
ARM,3,AM06109,Karadzor,AM06,2014-10-01
ARM,3,AM06111,Karkop,AM06,2014-10-01
ARM,3,AM06112,Odzun,AM06,2014-10-01
ARM,3,AM06113,Fioletovo,AM06,2014-10-01
ARM,3,AM07001,Hrazdan,AM07,2014-10-01
ARM,3,AM07002,Abovyan,AM07,2014-10-01
ARM,3,AM07003,Byureghavan,AM07,2014-10-01
ARM,3,AM07004,Yeghvard,AM07,2014-10-01
ARM,3,AM07005,Tsaghkadzor,AM07,2014-10-01
ARM,3,AM07006,Nor Hachn,AM07,2014-10-01
ARM,3,AM07007,Charentsavan,AM07,2014-10-01
ARM,3,AM07008,Alapars,AM07,2014-10-01
ARM,3,AM07009,Akunk,AM07,2014-10-01
ARM,3,AM07010,Aghavnadzor,AM07,2014-10-01
ARM,3,AM07011,Arinj,AM07,2014-10-01
ARM,3,AM07012,Aragyugh,AM07,2014-10-01
ARM,3,AM07013,Aramus,AM07,2014-10-01
ARM,3,AM07014,Argel,AM07,2014-10-01
ARM,3,AM07015,Arzakan,AM07,2014-10-01
ARM,3,AM07016,Arzni,AM07,2014-10-01
ARM,3,AM07017,Artavaz,AM07,2014-10-01
ARM,3,AM07018,Balahovit,AM07,2014-10-01
ARM,3,AM07019,Bjni,AM07,2014-10-01
ARM,3,AM07020,Bujakan,AM07,2014-10-01
ARM,3,AM07021,Garni,AM07,2014-10-01
ARM,3,AM07022,Geghadir,AM07,2014-10-01
ARM,3,AM07023,Geghashen,AM07,2014-10-01
ARM,3,AM07024,Geghard,AM07,2014-10-01
ARM,3,AM07025,Getamej,AM07,2014-10-01
ARM,3,AM07026,Goght,AM07,2014-10-01
ARM,3,AM07027,Zar,AM07,2014-10-01
ARM,3,AM07028,Zovashen,AM07,2014-10-01
ARM,3,AM07029,Zovuni,AM07,2014-10-01
ARM,3,AM07030,Zovk,AM07,2014-10-01
ARM,3,AM07031,Zoravan,AM07,2014-10-01
ARM,3,AM07032,Teghenik,AM07,2014-10-01
ARM,3,AM07033,Lernanist,AM07,2014-10-01
ARM,3,AM07034,Katnakhpyur,AM07,2014-10-01
ARM,3,AM07035,Kamaris,AM07,2014-10-01
ARM,3,AM07036,Kaputan,AM07,2014-10-01
ARM,3,AM07037,Karenis,AM07,2014-10-01
ARM,3,AM07038,Kotayk,AM07,2014-10-01
ARM,3,AM07039,Hankavan,AM07,2014-10-01
ARM,3,AM07040,Hatis,AM07,2014-10-01
ARM,3,AM07041,Hatsavan,AM07,2014-10-01
ARM,3,AM07042,Dzorakhpyur,AM07,2014-10-01
ARM,3,AM07043,Mayakovski,AM07,2014-10-01
ARM,3,AM07044,Marmarik,AM07,2014-10-01
ARM,3,AM07045,Meghradzor,AM07,2014-10-01
ARM,3,AM07046,Mrgashen,AM07,2014-10-01
ARM,3,AM07047,Nor Artamet,AM07,2014-10-01
ARM,3,AM07048,Nor Geghi,AM07,2014-10-01
ARM,3,AM07049,Nor gyugh,AM07,2014-10-01
ARM,3,AM07050,Nor Yerznka,AM07,2014-10-01
ARM,3,AM07051,Nurnus,AM07,2014-10-01
ARM,3,AM07052,Voghjaberd,AM07,2014-10-01
ARM,3,AM07053,Proshyan,AM07,2014-10-01
ARM,3,AM07054,Ptghni,AM07,2014-10-01
ARM,3,AM07055,Jraber,AM07,2014-10-01
ARM,3,AM07056,Jrarat,AM07,2014-10-01
ARM,3,AM07057,Jrvezh,AM07,2014-10-01
ARM,3,AM07058,Getargel,AM07,2014-10-01
ARM,3,AM07059,Saralanj,AM07,2014-10-01
ARM,3,AM07060,Solak,AM07,2014-10-01
ARM,3,AM07061,Sevaberd,AM07,2014-10-01
ARM,3,AM07062,Verin Ptghni,AM07,2014-10-01
ARM,3,AM07063,Kaghsi,AM07,2014-10-01
ARM,3,AM07064,Kanakeravan,AM07,2014-10-01
ARM,3,AM07065,Kasakh,AM07,2014-10-01
ARM,3,AM07066,Karashamb,AM07,2014-10-01
ARM,3,AM07067,Fantan,AM07,2014-10-01
ARM,3,AM08001,Gyumri,AM08,2014-10-01
ARM,3,AM08002,Artik,AM08,2014-10-01
ARM,3,AM08003,Maralik,AM08,2014-10-01
ARM,3,AM08004,Azatan,AM08,2014-10-01
ARM,3,AM08006,Akhurik,AM08,2014-10-01
ARM,3,AM08007,Akhuryan,AM08,2014-10-01
ARM,3,AM08008,Aghin,AM08,2014-10-01
ARM,3,AM08010,Amasia,AM08,2014-10-01
ARM,3,AM08011,Aygebats,AM08,2014-10-01
ARM,3,AM08012,Aniavan,AM08,2014-10-01
ARM,3,AM08013,Anipemza,AM08,2014-10-01
ARM,3,AM08014,Anushavan,AM08,2014-10-01
ARM,3,AM08015,Ashotsk,AM08,2014-10-01
ARM,3,AM08016,Arapi,AM08,2014-10-01
ARM,3,AM08020,Arevik,AM08,2014-10-01
ARM,3,AM08021,Arevshat,AM08,2014-10-01
ARM,3,AM08022,Bagravan,AM08,2014-10-01
ARM,3,AM08023,Bayandur,AM08,2014-10-01
ARM,3,AM08027,Beniamin,AM08,2014-10-01
ARM,3,AM08028,Arpi,AM08,2014-10-01
ARM,3,AM08030,Geghanist,AM08,2014-10-01
ARM,3,AM08031,Getap,AM08,2014-10-01
ARM,3,AM08032,Getk,AM08,2014-10-01
ARM,3,AM08036,Gusanagyugh,AM08,2014-10-01
ARM,3,AM08037,Yerazgavors,AM08,2014-10-01
ARM,3,AM08043,Isahakyan,AM08,2014-10-01
ARM,3,AM08044,Lanjik,AM08,2014-10-01
ARM,3,AM08046,Lernakert,AM08,2014-10-01
ARM,3,AM08047,Lernut,AM08,2014-10-01
ARM,3,AM08048,Lusakert,AM08,2014-10-01
ARM,3,AM08049,Lusakhpyur,AM08,2014-10-01
ARM,3,AM08051,Kamo,AM08,2014-10-01
ARM,3,AM08052,Kaps,AM08,2014-10-01
ARM,3,AM08053,Karnut,AM08,2014-10-01
ARM,3,AM08055,Karmrakar,AM08,2014-10-01
ARM,3,AM08057,Krashen,AM08,2014-10-01
ARM,3,AM08059,Haykadzor,AM08,2014-10-01
ARM,3,AM08060,Haykasar,AM08,2014-10-01
ARM,3,AM08061,Haykavan,AM08,2014-10-01
ARM,3,AM08062,Hayrenyats,AM08,2014-10-01
ARM,3,AM08063,Harich,AM08,2014-10-01
ARM,3,AM08065,Hatsik,AM08,2014-10-01
ARM,3,AM08067,Horom,AM08,2014-10-01
ARM,3,AM08068,Hovit,AM08,2014-10-01
ARM,3,AM08069,Hovtashen,AM08,2014-10-01
ARM,3,AM08071,Hovuni,AM08,2014-10-01
ARM,3,AM08072,Dzithankov,AM08,2014-10-01
ARM,3,AM08073,Dzorakap,AM08,2014-10-01
ARM,3,AM08076,Gharibjanyan,AM08,2014-10-01
ARM,3,AM08077,Maisyan,AM08,2014-10-01
ARM,3,AM08078,Marmashen,AM08,2014-10-01
ARM,3,AM08079,Mets Mantash,AM08,2014-10-01
ARM,3,AM08080,Mets  Sariar,AM08,2014-10-01
ARM,3,AM08083,Meghrashen,AM08,2014-10-01
ARM,3,AM08084,Basen,AM08,2014-10-01
ARM,3,AM08086,Nahapetavan,AM08,2014-10-01
ARM,3,AM08087,Nor Kyank,AM08,2014-10-01
ARM,3,AM08089,Shirak,AM08,2014-10-01
ARM,3,AM08090,Shirakavan,AM08,2014-10-01
ARM,3,AM08092,Voskehask,AM08,2014-10-01
ARM,3,AM08093,Pemzashen,AM08,2014-10-01
ARM,3,AM08094,Jajur,AM08,2014-10-01
ARM,3,AM08095,Jajuravan,AM08,2014-10-01
ARM,3,AM08097,Jrarat,AM08,2014-10-01
ARM,3,AM08098,Jrarpi,AM08,2014-10-01
ARM,3,AM08100,Sarnakhpyur,AM08,2014-10-01
ARM,3,AM08102,Saralanj,AM08,2014-10-01
ARM,3,AM08103,Sarakap,AM08,2014-10-01
ARM,3,AM08104,Sarapat,AM08,2014-10-01
ARM,3,AM08105,Saratak,AM08,2014-10-01
ARM,3,AM08107,Spandaryan,AM08,2014-10-01
ARM,3,AM08108,Vahramaberd,AM08,2014-10-01
ARM,3,AM08110,Vardakar,AM08,2014-10-01
ARM,3,AM08111,Tufashen,AM08,2014-10-01
ARM,3,AM08113,Panik,AM08,2014-10-01
ARM,3,AM08114,Pokrashen,AM08,2014-10-01
ARM,3,AM08115,Pokr Mantash,AM08,2014-10-01
ARM,3,AM08118,Karaberd,AM08,2014-10-01
ARM,3,AM08119,Keti,AM08,2014-10-01
ARM,3,AM09001,Kapan,AM09,2014-10-01
ARM,3,AM09003,Goris,AM09,2014-10-01
ARM,3,AM09004,Dastakert,AM09,2014-10-01
ARM,3,AM09005,Meghri,AM09,2014-10-01
ARM,3,AM09006,Sisian,AM09,2014-10-01
ARM,3,AM09007,Kajaran,AM09,2014-10-01
ARM,3,AM09008,Agarak,AM09,2014-10-01
ARM,3,AM09010,Akhlatyan,AM09,2014-10-01
ARM,3,AM09011,Aghitu,AM09,2014-10-01
ARM,3,AM09012,Aghvani,AM09,2014-10-01
ARM,3,AM09013,Angeghakot,AM09,2014-10-01
ARM,3,AM09014,Antarashat,AM09,2014-10-01
ARM,3,AM09015,Ashotavan,AM09,2014-10-01
ARM,3,AM09016,Arachadzor,AM09,2014-10-01
ARM,3,AM09018,Artsvanik,AM09,2014-10-01
ARM,3,AM09019,Arevis,AM09,2014-10-01
ARM,3,AM09020,Balak,AM09,2014-10-01
ARM,3,AM09022,Bnunis,AM09,2014-10-01
ARM,3,AM09023,Brnakot,AM09,2014-10-01
ARM,3,AM09025,Geghanush,AM09,2014-10-01
ARM,3,AM09026,Geghi,AM09,2014-10-01
ARM,3,AM09027,Getatagh,AM09,2014-10-01
ARM,3,AM09028,Gorayk,AM09,2014-10-01
ARM,3,AM09030,Davit Bek,AM09,2014-10-01
ARM,3,AM09031,Darbas,AM09,2014-10-01
ARM,3,AM09032,Tavrus,AM09,2014-10-01
ARM,3,AM09033,Yegheg,AM09,2014-10-01
ARM,3,AM09034,Yeghvard,AM09,2014-10-01
ARM,3,AM09035,Tanahat,AM09,2014-10-01
ARM,3,AM09036,Tasik,AM09,2014-10-01
ARM,3,AM09038,Lernadzor,AM09,2014-10-01
ARM,3,AM09040,Ltsen,AM09,2014-10-01
ARM,3,AM09041,Lor,AM09,2014-10-01
ARM,3,AM09042,Achanan,AM09,2014-10-01
ARM,3,AM09043,Khdrants,AM09,2014-10-01
ARM,3,AM09048,Tsav,AM09,2014-10-01
ARM,3,AM09050,Kaghnut,AM09,2014-10-01
ARM,3,AM09057,Hatsavan,AM09,2014-10-01
ARM,3,AM09058,Dzorastan,AM09,2014-10-01
ARM,3,AM09060,Ishkhanasar,AM09,2014-10-01
ARM,3,AM09061,Chakaten,AM09,2014-10-01
ARM,3,AM09062,Mutsq,AM09,2014-10-01
ARM,3,AM09064,Nerkin Khotanan,AM09,2014-10-01
ARM,3,AM09065,Nerkin Hand,AM09,2014-10-01
ARM,3,AM09067,Norashenik,AM09,2014-10-01
ARM,3,AM09068,Noravan,AM09,2014-10-01
ARM,3,AM09069,Shaghat,AM09,2014-10-01
ARM,3,AM09070,Shaki,AM09,2014-10-01
ARM,3,AM09071,Shenatagh,AM09,2014-10-01
ARM,3,AM09072,Shikahogh,AM09,2014-10-01
ARM,3,AM09075,Shrvenants,AM09,2014-10-01
ARM,3,AM09078,Vorotan,AM09,2014-10-01
ARM,3,AM09079,Chapni,AM09,2014-10-01
ARM,3,AM09080,Salvard,AM09,2014-10-01
ARM,3,AM09082,Syunik,AM09,2014-10-01
ARM,3,AM09083,Nzhdeh,AM09,2014-10-01
ARM,3,AM09086,Srashen,AM09,2014-10-01
ARM,3,AM09087,Sevakar,AM09,2014-10-01
ARM,3,AM09089,Vaghatin,AM09,2014-10-01
ARM,3,AM09091,Vaneq,AM09,2014-10-01
ARM,3,AM09094,Vardavank,AM09,2014-10-01
ARM,3,AM09095,Verin Khotanan,AM09,2014-10-01
ARM,3,AM09097,Tatev,AM09,2014-10-01
ARM,3,AM09098,Tandzaver,AM09,2014-10-01
ARM,3,AM09101,Tegh,AM09,2014-10-01
ARM,3,AM09102,Tolors,AM09,2014-10-01
ARM,3,AM09103,Torunik,AM09,2014-10-01
ARM,3,AM09104,Uzhanis,AM09,2014-10-01
ARM,3,AM09105,Uyts,AM09,2014-10-01
ARM,3,AM09106,Nor Astghaberd,AM09,2014-10-01
ARM,3,AM09109,Kajaran,AM09,2014-10-01
ARM,3,AM09113,Okhtar,AM09,2014-10-01
ARM,3,AM10001,Yeghegnadzor,AM10,2014-10-01
ARM,3,AM10002,Jermuk,AM10,2014-10-01
ARM,3,AM10003,Vayk,AM10,2014-10-01
ARM,3,AM10004,Agarakadzor,AM10,2014-10-01
ARM,3,AM10006,Aghavnadzor,AM10,2014-10-01
ARM,3,AM10007,Aghnjadzor,AM10,2014-10-01
ARM,3,AM10008,Areni,AM10,2014-10-01
ARM,3,AM10010,Artabuynk,AM10,2014-10-01
ARM,3,AM10012,Arpi,AM10,2014-10-01
ARM,3,AM10014,Getap,AM10,2014-10-01
ARM,3,AM10015,Gladzor,AM10,2014-10-01
ARM,3,AM10017,Gnishik,AM10,2014-10-01
ARM,3,AM10018,Goghtanik,AM10,2014-10-01
ARM,3,AM10019,Gomk,AM10,2014-10-01
ARM,3,AM10020,Yelpin,AM10,2014-10-01
ARM,3,AM10021,Yeghegis,AM10,2014-10-01
ARM,3,AM10022,Zaritap,AM10,2014-10-01
ARM,3,AM10024,Taratumb,AM10,2014-10-01
ARM,3,AM10025,Khachik,AM10,2014-10-01
ARM,3,AM10029,Hermon,AM10,2014-10-01
ARM,3,AM10030,Horbategh,AM10,2014-10-01
ARM,3,AM10031,Hors,AM10,2014-10-01
ARM,3,AM10032,Malishka,AM10,2014-10-01
ARM,3,AM10035,Shatin,AM10,2014-10-01
ARM,3,AM10036,Chiva,AM10,2014-10-01
ARM,3,AM10037,Rind,AM10,2014-10-01
ARM,3,AM10038,Salli,AM10,2014-10-01
ARM,3,AM10041,Vardahovit,AM10,2014-10-01
ARM,3,AM10042,Vernashen,AM10,2014-10-01
ARM,3,AM10044,Karaglukh,AM10,2014-10-01
ARM,3,AM11001,Ijevan,AM11,2014-10-01
ARM,3,AM11002,Berd,AM11,2014-10-01
ARM,3,AM11003,Dilijan,AM11,2014-10-01
ARM,3,AM11004,Noyemberyan,AM11,2014-10-01
ARM,3,AM11005,Azatamut,AM11,2014-10-01
ARM,3,AM11006,Aknaghbyur,AM11,2014-10-01
ARM,3,AM11008,Acharkut,AM11,2014-10-01
ARM,3,AM11009,Aygehovit,AM11,2014-10-01
ARM,3,AM11010,Aygedzor,AM11,2014-10-01
ARM,3,AM11011,Aygepar,AM11,2014-10-01
ARM,3,AM11012,Ayrum,AM11,2014-10-01
ARM,3,AM11013,Achajur,AM11,2014-10-01
ARM,3,AM11014,Artsvaberd,AM11,2014-10-01
ARM,3,AM11020,Berkaber,AM11,2014-10-01
ARM,3,AM11021,Gandzakar,AM11,2014-10-01
ARM,3,AM11022,Getahovit,AM11,2014-10-01
ARM,3,AM11026,Ditavan,AM11,2014-10-01
ARM,3,AM11028,Yenokavan,AM11,2014-10-01
ARM,3,AM11030,Tavush,AM11,2014-10-01
ARM,3,AM11031,Itsakar,AM11,2014-10-01
ARM,3,AM11033,Lusahovit,AM11,2014-10-01
ARM,3,AM11034,Lusadzor,AM11,2014-10-01
ARM,3,AM11035,Khashtarak,AM11,2014-10-01
ARM,3,AM11037,Nerkin Tsaghkavan,AM11,2014-10-01
ARM,3,AM11038,Verin Tsaghkavan,AM11,2014-10-01
ARM,3,AM11039,Kirants,AM11,2014-10-01
ARM,3,AM11041,Koghb,AM11,2014-10-01
ARM,3,AM11045,Mosesgegh,AM11,2014-10-01
ARM,3,AM11046,Navur,AM11,2014-10-01
ARM,3,AM11047,Nerqin Karmir Axbyur,AM11,2014-10-01
ARM,3,AM11048,Norashen,AM11,2014-10-01
ARM,3,AM11051,Chinari,AM11,2014-10-01
ARM,3,AM11052,Chinchin,AM11,2014-10-01
ARM,3,AM11053,Choratan,AM11,2014-10-01
ARM,3,AM11054,Paravakar,AM11,2014-10-01
ARM,3,AM11057,Sarigyugh,AM11,2014-10-01
ARM,3,AM11058,Sevkar,AM11,2014-10-01
ARM,3,AM11059,Vazashen,AM11,2014-10-01
ARM,3,AM11060,Varagavan,AM11,2014-10-01
ARM,3,AM11061,Verin Karmir Akhpyur,AM11,2014-10-01
