Location,Admin Level,P-Code,Name,Parent P-Code,Valid from date
IDN,3,ID1207150,Panai Tengah,ID1207,2020-04-01
IDN,3,ID1207160,Panai Hilir,ID1207,2020-04-01
IDN,3,ID1207210,Rantau Selatan,ID1207,2020-04-01
IDN,3,ID1207220,Rantau Utara,ID1207,2020-04-01
IDN,3,ID1208010,Bandar Pasir Mandoge,ID1208,2020-04-01
IDN,3,ID1208020,Bandar Pulau,ID1208,2020-04-01
IDN,3,ID1208021,Aek Songsongan,ID1208,2020-04-01
IDN,3,ID1208022,Rahuning,ID1208,2020-04-01
IDN,3,ID1208030,Pulau Rakyat,ID1208,2020-04-01
IDN,3,ID1208031,Aek Kuasan,ID1208,2020-04-01
IDN,3,ID1208032,Aek Ledong,ID1208,2020-04-01
IDN,3,ID1208040,Sei Kepayang,ID1208,2020-04-01
IDN,3,ID1208041,Sei Kepayang Barat,ID1208,2020-04-01
IDN,3,ID1208042,Sei Kepayang Timur,ID1208,2020-04-01
IDN,3,ID1208050,Tanjung Balai,ID1208,2020-04-01
IDN,3,ID1208060,Simpang Empat,ID1208,2020-04-01
IDN,3,ID1208061,Teluk Dalam,ID1208,2020-04-01
IDN,3,ID1208070,Air Batu,ID1208,2020-04-01
IDN,3,ID1208071,Sei Dadap,ID1208,2020-04-01
IDN,3,ID1208080,Buntu Pane,ID1208,2020-04-01
IDN,3,ID1208081,Tinggi Raja,ID1208,2020-04-01
IDN,3,ID1208082,Setia Janji,ID1208,2020-04-01
IDN,3,ID1208090,Meranti,ID1208,2020-04-01
IDN,3,ID1208091,Pulo Bandring,ID1208,2020-04-01
IDN,3,ID1208092,Rawang Panca Arga,ID1208,2020-04-01
IDN,3,ID1208100,Air Joman,ID1208,2020-04-01
IDN,3,ID1208101,Silau Laut,ID1208,2020-04-01
IDN,3,ID1208160,Kisaran Barat,ID1208,2020-04-01
IDN,3,ID1208170,Kisaran Timur,ID1208,2020-04-01
IDN,3,ID1209010,Silimakuta,ID1209,2020-04-01
IDN,3,ID1209011,Pematang Silimahuta,ID1209,2020-04-01
IDN,3,ID1209020,Purba,ID1209,2020-04-01
IDN,3,ID1209021,Haranggaol Horison,ID1209,2020-04-01
IDN,3,ID1209030,Dolok Pardamean,ID1209,2020-04-01
IDN,3,ID1209040,Sidamanik,ID1209,2020-04-01
IDN,3,ID1209041,Pematang Sidamanik,ID1209,2020-04-01
IDN,3,ID1209050,Girsang Sipangan Bolon,ID1209,2020-04-01
IDN,3,ID1209060,Tanah Jawa,ID1209,2020-04-01
IDN,3,ID1209061,Hatonduhan,ID1209,2020-04-01
IDN,3,ID1209070,Dolok Panribuan,ID1209,2020-04-01
IDN,3,ID1209080,Jorlang Hataran,ID1209,2020-04-01
IDN,3,ID1209090,Panei,ID1209,2020-04-01
IDN,3,ID1209091,Panombean Panei,ID1209,2020-04-01
IDN,3,ID1209100,Raya,ID1209,2020-04-01
IDN,3,ID1209101,Dolog Masagal,ID1209,2020-04-01
IDN,3,ID1209110,Dolok Silau,ID1209,2020-04-01
IDN,3,ID1209120,Silau Kahean,ID1209,2020-04-01
IDN,3,ID1209130,Raya Kahean,ID1209,2020-04-01
IDN,3,ID1209140,Tapian Dolok,ID1209,2020-04-01
IDN,3,ID1209150,Dolok Batu Nanggar,ID1209,2020-04-01
IDN,3,ID1209160,Siantar,ID1209,2020-04-01
IDN,3,ID1209161,Gunung Malela,ID1209,2020-04-01
IDN,3,ID1209162,Gunung Maligas,ID1209,2020-04-01
IDN,3,ID1209170,Hutabayu Raja,ID1209,2020-04-01
IDN,3,ID1209171,Jawa Maraja Bah Jambi,ID1209,2020-04-01
IDN,3,ID1209180,Pematang Bandar,ID1209,2020-04-01
IDN,3,ID1209181,Bandar Huluan,ID1209,2020-04-01
IDN,3,ID1209190,Bandar,ID1209,2020-04-01
IDN,3,ID1209191,Bandar Masilam,ID1209,2020-04-01
IDN,3,ID1209200,Bosar Maligas,ID1209,2020-04-01
IDN,3,ID1209210,Ujung Padang,ID1209,2020-04-01
IDN,3,ID1210030,Sidikalang,ID1210,2020-04-01
IDN,3,ID1210031,Berampu,ID1210,2020-04-01
IDN,3,ID1210032,Sitinjo,ID1210,2020-04-01
IDN,3,ID1210040,Parbuluan,ID1210,2020-04-01
IDN,3,ID1210050,Sumbul,ID1210,2020-04-01
IDN,3,ID1210051,Silahisabungan,ID1210,2020-04-01
IDN,3,ID1210060,Silima Pungga-Pungga,ID1210,2020-04-01
IDN,3,ID1210061,Lae Parira,ID1210,2020-04-01
IDN,3,ID1210070,Siempat Nempu,ID1210,2020-04-01
IDN,3,ID1210080,Siempat Nempu Hulu,ID1210,2020-04-01
IDN,3,ID1210090,Siempat Nempu Hilir,ID1210,2020-04-01
IDN,3,ID1210100,Tiga Lingga,ID1210,2020-04-01
IDN,3,ID1210101,Gunung Sitember,ID1210,2020-04-01
IDN,3,ID1210110,Pegagan Hilir,ID1210,2020-04-01
IDN,3,ID1210120,Tanah Pinem,ID1210,2020-04-01
IDN,3,ID1211010,Mardingding,ID1211,2020-04-01
IDN,3,ID1211020,Laubaleng,ID1211,2020-04-01
IDN,3,ID1211030,Tiga Binanga,ID1211,2020-04-01
IDN,3,ID1211040,Juhar,ID1211,2020-04-01
IDN,3,ID1211050,Munte,ID1211,2020-04-01
IDN,3,ID1211060,Kuta Buluh,ID1211,2020-04-01
IDN,3,ID1211070,Payung,ID1211,2020-04-01
IDN,3,ID1211071,Tiganderket,ID1211,2020-04-01
IDN,3,ID1211080,Simpang Empat,ID1211,2020-04-01
IDN,3,ID1211081,Naman Teran,ID1211,2020-04-01
IDN,3,ID1211082,Merdeka,ID1211,2020-04-01
IDN,3,ID1211090,Kabanjahe,ID1211,2020-04-01
IDN,3,ID1211100,Berastagi,ID1211,2020-04-01
IDN,3,ID1211110,Tigapanah,ID1211,2020-04-01
IDN,3,ID1211111,Dolat Rayat,ID1211,2020-04-01
IDN,3,ID1211120,Merek,ID1211,2020-04-01
IDN,3,ID1211130,Barusjahe,ID1211,2020-04-01
IDN,3,ID1212010,Gunung Meriah,ID1212,2020-04-01
IDN,3,ID1212020,Sinembah Tanjung Muda Hulu,ID1212,2020-04-01
IDN,3,ID1212030,Sibolangit,ID1212,2020-04-01
IDN,3,ID1212040,Kutalimbaru,ID1212,2020-04-01
IDN,3,ID1212050,Pancur Batu,ID1212,2020-04-01
IDN,3,ID1212060,Namo Rambe,ID1212,2020-04-01
IDN,3,ID1212070,Biru-Biru,ID1212,2020-04-01
IDN,3,ID1212080,Sinembah Tanjung Muda Hilir,ID1212,2020-04-01
IDN,3,ID1212090,Bangun Purba,ID1212,2020-04-01
IDN,3,ID1212190,Galang,ID1212,2020-04-01
IDN,3,ID1212200,Tanjung Morawa,ID1212,2020-04-01
IDN,3,ID1212210,Patumbak,ID1212,2020-04-01
IDN,3,ID1212220,Deli Tua,ID1212,2020-04-01
IDN,3,ID1212230,Sunggal,ID1212,2020-04-01
IDN,3,ID1212240,Hamparan Perak,ID1212,2020-04-01
IDN,3,ID1212250,Labuhan Deli,ID1212,2020-04-01
IDN,3,ID1212260,Percut Sei Tuan,ID1212,2020-04-01
IDN,3,ID1212270,Batang Kuis,ID1212,2020-04-01
IDN,3,ID1212280,Pantai Labu,ID1212,2020-04-01
IDN,3,ID1212290,Beringin,ID1212,2020-04-01
IDN,3,ID1212300,Lubuk Pakam,ID1212,2020-04-01
IDN,3,ID1212310,Pagar Merbau,ID1212,2020-04-01
IDN,3,ID1213010,Bohorok,ID1213,2020-04-01
IDN,3,ID1213011,Sirapit,ID1213,2020-04-01
IDN,3,ID1213020,Salapian,ID1213,2020-04-01
IDN,3,ID1213021,Kutambaru,ID1213,2020-04-01
IDN,3,ID1213030,Sei Bingai,ID1213,2020-04-01
IDN,3,ID1213040,Kuala,ID1213,2020-04-01
IDN,3,ID1213050,Selesai,ID1213,2020-04-01
IDN,3,ID1213060,Binjai,ID1213,2020-04-01
IDN,3,ID1213070,Stabat,ID1213,2020-04-01
IDN,3,ID1213080,Wampu,ID1213,2020-04-01
IDN,3,ID1213090,Batang Serangan,ID1213,2020-04-01
IDN,3,ID1213100,Sawit Seberang,ID1213,2020-04-01
IDN,3,ID1213110,Padang Tualang,ID1213,2020-04-01
IDN,3,ID1213120,Hinai,ID1213,2020-04-01
IDN,3,ID1213130,Secanggang,ID1213,2020-04-01
IDN,3,ID1213140,Tanjung Pura,ID1213,2020-04-01
IDN,3,ID1213150,Gebang,ID1213,2020-04-01
IDN,3,ID1213160,Babalan,ID1213,2020-04-01
IDN,3,ID1213170,Sei Lepan,ID1213,2020-04-01
IDN,3,ID1213180,Brandan Barat,ID1213,2020-04-01
IDN,3,ID1213190,Besitang,ID1213,2020-04-01
IDN,3,ID1213200,Pangkalan Susu,ID1213,2020-04-01
IDN,3,ID1213201,Pematang Jaya,ID1213,2020-04-01
IDN,3,ID1214010,Hibala,ID1214,2020-04-01
IDN,3,ID1214011,Tanah Masa,ID1214,2020-04-01
IDN,3,ID1214020,Pulau-Pulau Batu,ID1214,2020-04-01
IDN,3,ID1214021,Pulau-Pulau Batu Timur,ID1214,2020-04-01
IDN,3,ID1214022,Simuk,ID1214,2020-04-01
IDN,3,ID1214023,Pulau-Pulau Batu Barat,ID1214,2020-04-01
IDN,3,ID1214024,Pulau-Pulau Batu Utara,ID1214,2020-04-01
IDN,3,ID1214030,Teluk Dalam,ID1214,2020-04-01
IDN,3,ID1214031,Fanayama,ID1214,2020-04-01
IDN,3,ID1214032,Toma,ID1214,2020-04-01
IDN,3,ID1214033,Maniamolo,ID1214,2020-04-01
IDN,3,ID1214034,Mazino,ID1214,2020-04-01
IDN,3,ID1214035,Luahagundre Maniamolo,ID1214,2020-04-01
IDN,3,ID1214036,Onolalu,ID1214,2020-04-01
IDN,3,ID1214040,Amandraya,ID1214,2020-04-01
IDN,3,ID1214041,Aramo,ID1214,2020-04-01
IDN,3,ID1214042,Ulususua,ID1214,2020-04-01
IDN,3,ID1214050,Lahusa,ID1214,2020-04-01
IDN,3,ID1214051,Siduaori,ID1214,2020-04-01
IDN,3,ID1214052,Somambawa,ID1214,2020-04-01
IDN,3,ID1214060,Gomo,ID1214,2020-04-01
IDN,3,ID1214061,Susua,ID1214,2020-04-01
IDN,3,ID1214062,Mazo,ID1214,2020-04-01
IDN,3,ID1214063,Umbunasi,ID1214,2020-04-01
IDN,3,ID1214064,Idanotae,ID1214,2020-04-01
IDN,3,ID1214065,Uluidanotae,ID1214,2020-04-01
IDN,3,ID1214066,Boronadu,ID1214,2020-04-01
IDN,3,ID1214070,Lolomatua,ID1214,2020-04-01
IDN,3,ID1214071,Ulunoyo,ID1214,2020-04-01
IDN,3,ID1214072,Huruna,ID1214,2020-04-01
IDN,3,ID1214080,Lolowa'U,ID1214,2020-04-01
IDN,3,ID1214081,Hilimegai,ID1214,2020-04-01
IDN,3,ID1214082,Oou,ID1214,2020-04-01
IDN,3,ID1214083,Onohazumba,ID1214,2020-04-01
IDN,3,ID1214084,Hilisalawaahe,ID1214,2020-04-01
IDN,3,ID1215010,Pakkat,ID1215,2020-04-01
IDN,3,ID1215020,Onan Ganjang,ID1215,2020-04-01
IDN,3,ID1215030,Sijama Polang,ID1215,2020-04-01
IDN,3,ID1215040,Dolok Sanggul,ID1215,2020-04-01
IDN,3,ID1215050,Lintong Nihuta,ID1215,2020-04-01
IDN,3,ID1215060,Paranginan,ID1215,2020-04-01
IDN,3,ID1215070,Bakti Raja,ID1215,2020-04-01
IDN,3,ID1215080,Pollung,ID1215,2020-04-01
IDN,3,ID1215090,Parlilitan,ID1215,2020-04-01
IDN,3,ID1215100,Tara Bintang,ID1215,2020-04-01
IDN,3,ID1216010,Salak,ID1216,2020-04-01
IDN,3,ID1216011,Sitellu Tali Urang Jehe,ID1216,2020-04-01
IDN,3,ID1216012,Pagindar,ID1216,2020-04-01
IDN,3,ID1216013,Sitellu Tali Urang Julu,ID1216,2020-04-01
IDN,3,ID1216014,Pergetteng-Getteng Sengkut,ID1216,2020-04-01
IDN,3,ID1216020,Kerajaan,ID1216,2020-04-01
IDN,3,ID1216021,Tinada,ID1216,2020-04-01
IDN,3,ID1216022,Siempat Rube,ID1216,2020-04-01
IDN,3,ID1217010,Sianjur Mula Mula,ID1217,2020-04-01
IDN,3,ID1217020,Harian,ID1217,2020-04-01
IDN,3,ID1217030,Sitio-Tio,ID1217,2020-04-01
IDN,3,ID1217040,Onan Runggu,ID1217,2020-04-01
IDN,3,ID1217050,Nainggolan,ID1217,2020-04-01
IDN,3,ID1217060,Palipi,ID1217,2020-04-01
IDN,3,ID1217070,Ronggur Nihuta,ID1217,2020-04-01
IDN,3,ID1217080,Pangururan,ID1217,2020-04-01
IDN,3,ID1217090,Simanindo,ID1217,2020-04-01
IDN,3,ID1218010,Kotarih,ID1218,2020-04-01
IDN,3,ID1218011,Silinda,ID1218,2020-04-01
IDN,3,ID1218012,Bintang Bayu,ID1218,2020-04-01
IDN,3,ID1218020,Dolok Masihul,ID1218,2020-04-01
IDN,3,ID1218021,Serbajadi,ID1218,2020-04-01
IDN,3,ID1218030,Sipispis,ID1218,2020-04-01
IDN,3,ID1218040,Dolok Merawan,ID1218,2020-04-01
IDN,3,ID1218050,Tebingtinggi,ID1218,2020-04-01
IDN,3,ID1218051,Tebing Syahbandar,ID1218,2020-04-01
IDN,3,ID1218060,Bandar Khalipah,ID1218,2020-04-01
IDN,3,ID1218070,Tanjung Beringin,ID1218,2020-04-01
IDN,3,ID1218080,Sei Rampah,ID1218,2020-04-01
IDN,3,ID1218081,Sei Bamban,ID1218,2020-04-01
IDN,3,ID1218090,Teluk Mengkudu,ID1218,2020-04-01
IDN,3,ID1218100,Perbaungan,ID1218,2020-04-01
IDN,3,ID1218101,Pegajahan,ID1218,2020-04-01
IDN,3,ID1218110,Pantai Cermin,ID1218,2020-04-01
IDN,3,ID1219010,Sei Balai,ID1219,2020-04-01
IDN,3,ID1219020,Tanjung Tiram,ID1219,2020-04-01
IDN,3,ID1219021,Nibung Hangus,ID1219,2020-04-01
IDN,3,ID1219030,Talawi,ID1219,2020-04-01
IDN,3,ID1219031,Datuk Tanah Datar,ID1219,2020-04-01
IDN,3,ID1219040,Limapuluh,ID1219,2020-04-01
IDN,3,ID1219041,Lima Puluh Pesisir,ID1219,2020-04-01
IDN,3,ID1219042,Datuk Lima Puluh,ID1219,2020-04-01
IDN,3,ID1219050,Air Putih,ID1219,2020-04-01
IDN,3,ID1219060,Sei Suka,ID1219,2020-04-01
IDN,3,ID1219061,Laut Tador,ID1219,2020-04-01
IDN,3,ID1219070,Medang Deras,ID1219,2020-04-01
IDN,3,ID1220010,Batang Onang,ID1220,2020-04-01
IDN,3,ID1220020,Padang Bolak Julu,ID1220,2020-04-01
IDN,3,ID1220030,Portibi,ID1220,2020-04-01
IDN,3,ID1220040,Padang Bolak,ID1220,2020-04-01
IDN,3,ID1220041,Padang Bolak Tenggara,ID1220,2020-04-01
IDN,3,ID1220050,Simangambat,ID1220,2020-04-01
IDN,3,ID1220051,Ujung Batu,ID1220,2020-04-01
IDN,3,ID1220060,Halongonan,ID1220,2020-04-01
IDN,3,ID1220061,Halongonan Timur,ID1220,2020-04-01
IDN,3,ID1220070,Dolok,ID1220,2020-04-01
IDN,3,ID1220080,Dolok Sigompulon,ID1220,2020-04-01
IDN,3,ID1220090,Hulu Sihapas,ID1220,2020-04-01
IDN,3,ID1221010,Sosopan,ID1221,2020-04-01
IDN,3,ID1221020,Ulu Barumun,ID1221,2020-04-01
IDN,3,ID1221030,Barumun,ID1221,2020-04-01
IDN,3,ID1221031,Barumun Selatan,ID1221,2020-04-01
IDN,3,ID1221040,Lubuk Barumun,ID1221,2020-04-01
IDN,3,ID1221050,Sosa,ID1221,2020-04-01
IDN,3,ID1221060,Batang Lubu Sutam,ID1221,2020-04-01
IDN,3,ID1221070,Huta Raja Tinggi,ID1221,2020-04-01
IDN,3,ID1221080,Huristak,ID1221,2020-04-01
IDN,3,ID1221090,Barumun Tengah,ID1221,2020-04-01
IDN,3,ID1221091,Aek Nabara Barumun,ID1221,2020-04-01
IDN,3,ID1221092,Sihapas Barumun,ID1221,2020-04-01
IDN,3,ID1222010,Sungai Kanan,ID1222,2020-04-01
IDN,3,ID1222020,Torgamba,ID1222,2020-04-01
IDN,3,ID1222030,Kota Pinang,ID1222,2020-04-01
IDN,3,ID1222040,Silangkitang,ID1222,2020-04-01
IDN,3,ID1222050,Kampung Rakyat,ID1222,2020-04-01
IDN,3,ID1223010,Na IX-X,ID1223,2020-04-01
IDN,3,ID1223020,Marbau,ID1223,2020-04-01
IDN,3,ID1223030,Aek Kuo,ID1223,2020-04-01
IDN,3,ID1223040,Aek Natas,ID1223,2020-04-01
IDN,3,ID1223050,Kualuh Selatan,ID1223,2020-04-01
IDN,3,ID1223060,Kualuh Hilir,ID1223,2020-04-01
IDN,3,ID1223070,Kualuh Hulu,ID1223,2020-04-01
IDN,3,ID1223080,Kualuh Leidong,ID1223,2020-04-01
IDN,3,ID1224010,Tugala Oyo,ID1224,2020-04-01
IDN,3,ID1224020,Alasa,ID1224,2020-04-01
IDN,3,ID1224030,Alasa Talu Muzoi,ID1224,2020-04-01
IDN,3,ID1224040,Namohalu Esiwa,ID1224,2020-04-01
IDN,3,ID1224050,Sitolu Ori,ID1224,2020-04-01
IDN,3,ID1224060,Tuhemberua,ID1224,2020-04-01
IDN,3,ID1224070,Sawo,ID1224,2020-04-01
IDN,3,ID1224080,Lotu,ID1224,2020-04-01
IDN,3,ID1224090,Lahewa Timur,ID1224,2020-04-01
IDN,3,ID1224100,Afulu,ID1224,2020-04-01
IDN,3,ID1224110,Lahewa,ID1224,2020-04-01
IDN,3,ID1225010,Sirombu,ID1225,2020-04-01
IDN,3,ID1225020,Lahomi,ID1225,2020-04-01
IDN,3,ID1225030,Ulu Moro O,ID1225,2020-04-01
IDN,3,ID1225040,Lolofitu Moi,ID1225,2020-04-01
IDN,3,ID1225050,Mandrehe Utara,ID1225,2020-04-01
IDN,3,ID1225060,Mandrehe,ID1225,2020-04-01
IDN,3,ID1225070,Mandrehe Barat,ID1225,2020-04-01
IDN,3,ID1225080,Moro O,ID1225,2020-04-01
IDN,3,ID1271010,Sibolga Utara,ID1271,2020-04-01
IDN,3,ID1271020,Sibolga Kota,ID1271,2020-04-01
IDN,3,ID1271030,Sibolga Selatan,ID1271,2020-04-01
IDN,3,ID1271031,Sibolga Sambas,ID1271,2020-04-01
IDN,3,ID1272010,Datuk Bandar,ID1272,2020-04-01
IDN,3,ID1272011,Datuk Bandar Timur,ID1272,2020-04-01
IDN,3,ID1272020,Tanjung Balai Selatan,ID1272,2020-04-01
IDN,3,ID1272030,Tanjung Balai Utara,ID1272,2020-04-01
IDN,3,ID1272040,Sei Tualang Raso,ID1272,2020-04-01
IDN,3,ID1272050,Teluk Nibung,ID1272,2020-04-01
IDN,3,ID1273010,Siantar Marihat,ID1273,2020-04-01
IDN,3,ID1273011,Siantar Marimbun,ID1273,2020-04-01
IDN,3,ID1273020,Siantar Selatan,ID1273,2020-04-01
IDN,3,ID1273030,Siantar Barat,ID1273,2020-04-01
IDN,3,ID1273040,Siantar Utara,ID1273,2020-04-01
IDN,3,ID1273050,Siantar Timur,ID1273,2020-04-01
IDN,3,ID1273060,Siantar Martoba,ID1273,2020-04-01
IDN,3,ID1273061,Siantar Sitalasari,ID1273,2020-04-01
IDN,3,ID1274010,Padang Hulu,ID1274,2020-04-01
IDN,3,ID1274011,Tebing Tinggi Kota,ID1274,2020-04-01
IDN,3,ID1274020,Rambutan,ID1274,2020-04-01
IDN,3,ID1274021,Bajenis,ID1274,2020-04-01
IDN,3,ID1274030,Padang Hilir,ID1274,2020-04-01
IDN,3,ID1275010,Medan Tuntungan,ID1275,2020-04-01
IDN,3,ID1275020,Medan Johor,ID1275,2020-04-01
IDN,3,ID1275030,Medan Amplas,ID1275,2020-04-01
IDN,3,ID1275040,Medan Denai,ID1275,2020-04-01
IDN,3,ID1275050,Medan Area,ID1275,2020-04-01
IDN,3,ID1275060,Medan Kota,ID1275,2020-04-01
IDN,3,ID1275070,Medan Maimun,ID1275,2020-04-01
IDN,3,ID1275080,Medan Polonia,ID1275,2020-04-01
IDN,3,ID1275090,Medan Baru,ID1275,2020-04-01
IDN,3,ID1275100,Medan Selayang,ID1275,2020-04-01
IDN,3,ID1275110,Medan Sunggal,ID1275,2020-04-01
IDN,3,ID1275120,Medan Helvetia,ID1275,2020-04-01
IDN,3,ID1275130,Medan Petisah,ID1275,2020-04-01
IDN,3,ID1275140,Medan Barat,ID1275,2020-04-01
IDN,3,ID1275150,Medan Timur,ID1275,2020-04-01
IDN,3,ID1275160,Medan Perjuangan,ID1275,2020-04-01
IDN,3,ID1275170,Medan Tembung,ID1275,2020-04-01
IDN,3,ID1275180,Medan Deli,ID1275,2020-04-01
IDN,3,ID1275190,Medan Labuhan,ID1275,2020-04-01
IDN,3,ID1275200,Medan Marelan,ID1275,2020-04-01
IDN,3,ID1275210,Medan Belawan,ID1275,2020-04-01
IDN,3,ID1276010,Binjai Selatan,ID1276,2020-04-01
IDN,3,ID1276020,Binjai Kota,ID1276,2020-04-01
IDN,3,ID1276030,Binjai Timur,ID1276,2020-04-01
IDN,3,ID1276040,Binjai Utara,ID1276,2020-04-01
IDN,3,ID1276050,Binjai Barat,ID1276,2020-04-01
IDN,3,ID1277010,Padangsidimpuan Tenggara,ID1277,2020-04-01
IDN,3,ID1277020,Padangsidimpuan Selatan,ID1277,2020-04-01
IDN,3,ID1277030,Padangsidimpuan Batunadua,ID1277,2020-04-01
IDN,3,ID1277040,Padangsidimpuan Utara,ID1277,2020-04-01
IDN,3,ID1277050,Padangsidimpuan Hutaimbaru,ID1277,2020-04-01
IDN,3,ID1277051,Padangsidimpuan Angkola Julu,ID1277,2020-04-01
IDN,3,ID1278010,Gunungsitoli Idanoi,ID1278,2020-04-01
IDN,3,ID1278020,Gunungsitoli Selatan,ID1278,2020-04-01
IDN,3,ID1278030,Gunungsitoli Barat,ID1278,2020-04-01
IDN,3,ID1278040,Gunung Sitoli,ID1278,2020-04-01
IDN,3,ID1278050,Gunungsitoli Alo Oa,ID1278,2020-04-01
IDN,3,ID1278060,Gunungsitoli Utara,ID1278,2020-04-01
IDN,3,ID1288888,Danau Toba,ID1288,2020-04-01
IDN,3,ID1301011,Pagai Selatan,ID1301,2020-04-01
IDN,3,ID1301012,Sikakap,ID1301,2020-04-01
IDN,3,ID1301013,Pagai Utara,ID1301,2020-04-01
IDN,3,ID1301021,Sipora Selatan,ID1301,2020-04-01
IDN,3,ID1301022,Sipora Utara,ID1301,2020-04-01
IDN,3,ID1301030,Siberut Selatan,ID1301,2020-04-01
IDN,3,ID1301031,Seberut Barat Daya,ID1301,2020-04-01
IDN,3,ID1301032,Siberut Tengah,ID1301,2020-04-01
IDN,3,ID1301040,Siberut Utara,ID1301,2020-04-01
IDN,3,ID1301041,Siberut Barat,ID1301,2020-04-01
IDN,3,ID1302011,Silaut,ID1302,2020-04-01
IDN,3,ID1302012,Lunang,ID1302,2020-04-01
IDN,3,ID1302020,Basa Ampek Balai Tapan,ID1302,2020-04-01
IDN,3,ID1302021,Ranah Ampek Hulu Tapan,ID1302,2020-04-01
IDN,3,ID1302030,Pancung Soal,ID1302,2020-04-01
IDN,3,ID1302031,Airpura,ID1302,2020-04-01
IDN,3,ID1302040,Linggo Sari Baganti,ID1302,2020-04-01
IDN,3,ID1302050,Ranah Pesisir,ID1302,2020-04-01
IDN,3,ID1302060,Lengayang,ID1302,2020-04-01
IDN,3,ID1302070,Sutera,ID1302,2020-04-01
IDN,3,ID1302080,Batang Kapas,ID1302,2020-04-01
IDN,3,ID1302090,IV Jurai,ID1302,2020-04-01
IDN,3,ID1302100,Bayang,ID1302,2020-04-01
IDN,3,ID1302101,IV Nagari Bayang Utara,ID1302,2020-04-01
IDN,3,ID1302110,Koto XI Tarusan,ID1302,2020-04-01
IDN,3,ID1303040,Pantai Cermin,ID1303,2020-04-01
IDN,3,ID1303050,Lembah Gumanti,ID1303,2020-04-01
IDN,3,ID1303051,Hiliran Gumanti,ID1303,2020-04-01
IDN,3,ID1303060,Payung Sekaki,ID1303,2020-04-01
IDN,3,ID1303061,Tigo Lurah,ID1303,2020-04-01
IDN,3,ID1303070,Lembang Jaya,ID1303,2020-04-01
IDN,3,ID1303071,Danau Kembar,ID1303,2020-04-01
IDN,3,ID1303080,Gunung Talang,ID1303,2020-04-01
IDN,3,ID1303090,Bukit Sundi,ID1303,2020-04-01
IDN,3,ID1303100,IX Koto Sungai Lasi,ID1303,2020-04-01
IDN,3,ID1303110,Kubung,ID1303,2020-04-01
IDN,3,ID1303120,X Koto Diatas,ID1303,2020-04-01
IDN,3,ID1303130,X Koto Singkarak,ID1303,2020-04-01
IDN,3,ID1303140,Junjung Sirih,ID1303,2020-04-01
IDN,3,ID1303888,Danau,ID1303,2020-04-01
IDN,3,ID1304050,Kamang Baru,ID1304,2020-04-01
IDN,3,ID1304060,Tanjung Gadang,ID1304,2020-04-01
IDN,3,ID1304070,Sijunjung,ID1304,2020-04-01
IDN,3,ID1304071,Lubuk Tarok,ID1304,2020-04-01
IDN,3,ID1304080,IV Nagari,ID1304,2020-04-01
IDN,3,ID1304090,Kupitan,ID1304,2020-04-01
IDN,3,ID1304100,Koto Tujuh,ID1304,2020-04-01
IDN,3,ID1304110,Sumpur Kudus,ID1304,2020-04-01
IDN,3,ID1305010,Sepuluh Koto,ID1305,2020-04-01
IDN,3,ID1305020,Batipuh,ID1305,2020-04-01
IDN,3,ID1305021,Batipuh Selatan,ID1305,2020-04-01
IDN,3,ID1305030,Pariangan,ID1305,2020-04-01
IDN,3,ID1305040,Rambatan,ID1305,2020-04-01
IDN,3,ID1305050,Lima Kaum,ID1305,2020-04-01
IDN,3,ID1305060,Tanjung Emas,ID1305,2020-04-01
IDN,3,ID1305070,Padang Ganting,ID1305,2020-04-01
IDN,3,ID1305080,Lintau Buo,ID1305,2020-04-01
IDN,3,ID1305081,Lintau Buo Utara,ID1305,2020-04-01
IDN,3,ID1305090,Sungayang,ID1305,2020-04-01
IDN,3,ID1305100,Sungai Tarab,ID1305,2020-04-01
IDN,3,ID1305110,Salimpaung,ID1305,2020-04-01
IDN,3,ID1305111,Tanjung Baru,ID1305,2020-04-01
IDN,3,ID1306010,Batang Anai,ID1306,2020-04-01
IDN,3,ID1306020,Lubuk Alung,ID1306,2020-04-01
IDN,3,ID1306021,Sintuk Toboh Gadang,ID1306,2020-04-01
IDN,3,ID1306030,Ulakan Tapakis,ID1306,2020-04-01
IDN,3,ID1306040,Nan Sabaris,ID1306,2020-04-01
IDN,3,ID1306050,2 X 11 Enam Lingkung,ID1306,2020-04-01
IDN,3,ID1306051,Enam Lingkung,ID1306,2020-04-01
IDN,3,ID1306052,2 X 11 Kayu Tanam,ID1306,2020-04-01
IDN,3,ID1306060,VII Koto Sungai Sariak,ID1306,2020-04-01
IDN,3,ID1306061,Patamuan,ID1306,2020-04-01
IDN,3,ID1306062,Padang Sago,ID1306,2020-04-01
IDN,3,ID1306070,V Koto Kp Dalam,ID1306,2020-04-01
IDN,3,ID1306071,V Koto Timur,ID1306,2020-04-01
IDN,3,ID1306080,Sungai Limau,ID1306,2020-04-01
IDN,3,ID1306081,Batang Gasan,ID1306,2020-04-01
IDN,3,ID1306090,Sungai Geringging,ID1306,2020-04-01
IDN,3,ID1306100,IV Koto Aur Malintang,ID1306,2020-04-01
IDN,3,ID1307010,Tanjung Mutiara,ID1307,2020-04-01
IDN,3,ID1307020,Lubuk Basung,ID1307,2020-04-01
IDN,3,ID1307021,Ampek Nagari,ID1307,2020-04-01
IDN,3,ID1307030,Tanjung Raya,ID1307,2020-04-01
