Location,Admin Level,P-Code,Name,Parent P-Code,Valid from date
ALB,2,AL1003,Bashkia Puke,AL10,12/21/19
ALB,2,AL1004,Bashkia Shkoder,AL10,12/21/19
ALB,2,AL1005,Bashkia Vau Dejes,AL10,12/21/19
ALB,2,AL1101,Bashkia Kamez,AL11,12/21/19
ALB,2,AL1102,Bashkia Kavaje,AL11,12/21/19
ALB,2,AL1103,Bashkia Rrogozhine,AL11,12/21/19
ALB,2,AL1104,Bashkia Vore,AL11,12/21/19
ALB,2,AL1105,Tirana Municipally,AL11,12/21/19
ALB,2,AL1201,Bashkia Delvine,AL12,12/21/19
ALB,2,AL1202,Bashkia Finiq,AL12,12/21/19
ALB,2,AL1203,Bashkia Himare,AL12,12/21/19
ALB,2,AL1204,Bashkia Konispol,AL12,12/21/19
ALB,2,AL1205,Bashkia Sarande,AL12,12/21/19
ALB,2,AL1206,Bashkia Selenice,AL12,12/21/19
ALB,2,AL1207,Bashkia Vlore,AL12,12/21/19
ALB,3,AL010101,Berat,AL0101,12/21/19
ALB,3,AL010102,Otllak,AL0101,12/21/19
ALB,3,AL010103,Roshnik,AL0101,12/21/19
ALB,3,AL010104,Sinje,AL0101,12/21/19
ALB,3,AL010105,Velabisht,AL0101,12/21/19
ALB,3,AL010201,Kozare,AL0102,12/21/19
ALB,3,AL010202,Kucove,AL0102,12/21/19
ALB,3,AL010203,Lumas,AL0102,12/21/19
ALB,3,AL010204,Perondi,AL0102,12/21/19
ALB,3,AL010301,Polican,AL0103,12/21/19
ALB,3,AL010302,Terpan,AL0103,12/21/19
ALB,3,AL010303,Vertop,AL0103,12/21/19
ALB,3,AL010401,Bogove,AL0104,12/21/19
ALB,3,AL010402,Cepan,AL0104,12/21/19
ALB,3,AL010403,Corovode,AL0104,12/21/19
ALB,3,AL010404,Gjerbes,AL0104,12/21/19
ALB,3,AL010405,Leshnje,AL0104,12/21/19
ALB,3,AL010406,Potom,AL0104,12/21/19
ALB,3,AL010407,Qender,AL0104,12/21/19
ALB,3,AL010408,Vendreshe,AL0104,12/21/19
ALB,3,AL010409,Zhepe,AL0104,12/21/19
ALB,3,AL010501,Cukalat,AL0105,12/21/19
ALB,3,AL010502,Kutalli,AL0105,12/21/19
ALB,3,AL010503,Poshnje,AL0105,12/21/19
ALB,3,AL010504,Ura Vajgurore,AL0105,12/21/19
ALB,3,AL020101,Bulqize,AL0201,12/21/19
ALB,3,AL020102,Fushe Bulqize,AL0201,12/21/19
ALB,3,AL020103,Gjorice,AL0201,12/21/19
ALB,3,AL020104,Martanesh,AL0201,12/21/19
ALB,3,AL020105,Ostren,AL0201,12/21/19
ALB,3,AL020106,Shupenze,AL0201,12/21/19
ALB,3,AL020107,Trebisht,AL0201,12/21/19
ALB,3,AL020108,Zerqan,AL0201,12/21/19
ALB,3,AL020201,Arras,AL0202,12/21/19
ALB,3,AL020202,Fushe Cidhen,AL0202,12/21/19
ALB,3,AL020203,Kala e Dodes,AL0202,12/21/19
ALB,3,AL020204,Kastriot,AL0202,12/21/19
ALB,3,AL020205,Lure,AL0202,12/21/19
ALB,3,AL020206,Luzni,AL0202,12/21/19
ALB,3,AL020207,Maqellare,AL0202,12/21/19
ALB,3,AL020208,Melan,AL0202,12/21/19
ALB,3,AL020209,Muhurr,AL0202,12/21/19
ALB,3,AL020210,Peshkopi,AL0202,12/21/19
ALB,3,AL020211,Qender Tomin,AL0202,12/21/19
ALB,3,AL020212,Selishte,AL0202,12/21/19
ALB,3,AL020213,Sllove,AL0202,12/21/19
ALB,3,AL020214,Zall Dardhe,AL0202,12/21/19
ALB,3,AL020215,Zall Rec,AL0202,12/21/19
ALB,3,AL020301,Gurre,AL0203,12/21/19
ALB,3,AL020302,Klos,AL0203,12/21/19
ALB,3,AL020303,Suc,AL0203,12/21/19
ALB,3,AL020304,Xiber,AL0203,12/21/19
ALB,3,AL020401,Baz,AL0204,12/21/19
ALB,3,AL020402,Burrel,AL0204,12/21/19
ALB,3,AL020403,Derjan,AL0204,12/21/19
ALB,3,AL020404,Komsi,AL0204,12/21/19
ALB,3,AL020405,Lis,AL0204,12/21/19
ALB,3,AL020406,Macukull,AL0204,12/21/19
ALB,3,AL020407,Rukaj,AL0204,12/21/19
ALB,3,AL020408,Ulez,AL0204,12/21/19
ALB,3,AL030101,Durres,AL0301,12/21/19
ALB,3,AL030102,Ishem,AL0301,12/21/19
ALB,3,AL030103,Katund i Ri,AL0301,12/21/19
ALB,3,AL030104,Manez,AL0301,12/21/19
ALB,3,AL030105,Rrashbull,AL0301,12/21/19
ALB,3,AL030106,Sukth,AL0301,12/21/19
ALB,3,AL030201,Bubq,AL0302,12/21/19
ALB,3,AL030202,Cudhi,AL0302,12/21/19
ALB,3,AL030203,Fushe Kruje,AL0302,12/21/19
ALB,3,AL030204,Koder Thumane,AL0302,12/21/19
ALB,3,AL030205,Kruje,AL0302,12/21/19
ALB,3,AL030206,Nikel,AL0302,12/21/19
ALB,3,AL030301,Gjepalaj,AL0303,12/21/19
ALB,3,AL030302,Maminas,AL0303,12/21/19
ALB,3,AL030303,Shijak,AL0303,12/21/19
ALB,3,AL030304,Xhafzotaj,AL0303,12/21/19
ALB,3,AL040101,Belsh,AL0401,12/21/19
ALB,3,AL040102,Fierz,AL0401,12/21/19
ALB,3,AL040103,Grekan,AL0401,12/21/19
ALB,3,AL040104,Kajan,AL0401,12/21/19
ALB,3,AL040105,Rrase,AL0401,12/21/19
ALB,3,AL040201,Cerrik,AL0402,12/21/19
ALB,3,AL040202,Gostime,AL0402,12/21/19
ALB,3,AL040203,Klos,AL0402,12/21/19
ALB,3,AL040204,Mollas,AL0402,12/21/19
ALB,3,AL040205,Shales,AL0402,12/21/19
ALB,3,AL040301,Bradashesh,AL0403,12/21/19
ALB,3,AL040302,Elbasan,AL0403,12/21/19
ALB,3,AL040303,Funare,AL0403,12/21/19
ALB,3,AL040304,Gjegjan,AL0403,12/21/19
ALB,3,AL040305,Gjinar,AL0403,12/21/19
ALB,3,AL040306,Gracen,AL0403,12/21/19
ALB,3,AL040307,Labinot Fushe,AL0403,12/21/19
ALB,3,AL040308,Labinot Mal,AL0403,12/21/19
ALB,3,AL040309,Paper,AL0403,12/21/19
ALB,3,AL040310,Shirgjan,AL0403,12/21/19
ALB,3,AL040311,Shushice,AL0403,12/21/19
ALB,3,AL040312,Tregan,AL0403,12/21/19
ALB,3,AL040313,Zavaline,AL0403,12/21/19
ALB,3,AL040401,Gramsh,AL0404,12/21/19
ALB,3,AL040402,Kodovjat,AL0404,12/21/19
ALB,3,AL040403,Kukur,AL0404,12/21/19
ALB,3,AL040404,Kushove,AL0404,12/21/19
ALB,3,AL040405,Lenie,AL0404,12/21/19
ALB,3,AL040406,Pishaj,AL0404,12/21/19
ALB,3,AL040407,Porocan,AL0404,12/21/19
ALB,3,AL040408,Skenderbegas,AL0404,12/21/19
ALB,3,AL040409,Sult,AL0404,12/21/19
ALB,3,AL040410,Tunje,AL0404,12/21/19
ALB,3,AL040501,Hotolisht,AL0405,12/21/19
ALB,3,AL040502,Librazhd,AL0405,12/21/19
ALB,3,AL040503,Lunik,AL0405,12/21/19
ALB,3,AL040504,Orenje,AL0405,12/21/19
ALB,3,AL040505,Polis,AL0405,12/21/19
ALB,3,AL040506,Qender,AL0405,12/21/19
ALB,3,AL040507,Stebleve,AL0405,12/21/19
ALB,3,AL040601,Gjocaj,AL0406,12/21/19
ALB,3,AL040602,Karine,AL0406,12/21/19
ALB,3,AL040603,Pajove,AL0406,12/21/19
ALB,3,AL040604,Peqin,AL0406,12/21/19
ALB,3,AL040605,Perparim,AL0406,12/21/19
ALB,3,AL040606,Sheze,AL0406,12/21/19
ALB,3,AL040701,Perrenjas,AL0407,12/21/19
ALB,3,AL040702,Qukes,AL0407,12/21/19
ALB,3,AL040703,Rrajce,AL0407,12/21/19
ALB,3,AL040704,Stravaj,AL0407,12/21/19
ALB,3,AL050101,Divjake,AL0501,12/21/19
ALB,3,AL050102,Grabian,AL0501,12/21/19
ALB,3,AL050103,Gradishte,AL0501,12/21/19
ALB,3,AL050104,Remas,AL0501,12/21/19
ALB,3,AL050105,Terbuf,AL0501,12/21/19
ALB,3,AL050201,Cakran,AL0502,12/21/19
ALB,3,AL050202,Dermenas,AL0502,12/21/19
ALB,3,AL050203,Fier,AL0502,12/21/19
ALB,3,AL050204,Frakull,AL0502,12/21/19
ALB,3,AL050205,Levan,AL0502,12/21/19
ALB,3,AL050206,Libofshe,AL0502,12/21/19
ALB,3,AL050207,Mbrostar Ura,AL0502,12/21/19
ALB,3,AL050208,Portez,AL0502,12/21/19
ALB,3,AL050209,Qender,AL0502,12/21/19
ALB,3,AL050210,Topoje,AL0502,12/21/19
ALB,3,AL050211,Zharrez,AL0502,12/21/19
ALB,3,AL050301,Allkaj,AL0503,12/21/19
ALB,3,AL050302,Ballagat,AL0503,12/21/19
ALB,3,AL050303,Bubullime,AL0503,12/21/19
ALB,3,AL050304,Dushk,AL0503,12/21/19
ALB,3,AL050305,Fier Shegan,AL0503,12/21/19
ALB,3,AL050306,Golem,AL0503,12/21/19
ALB,3,AL050307,Hysgjokaj,AL0503,12/21/19
ALB,3,AL050308,Karbunare,AL0503,12/21/19
ALB,3,AL050309,Kolonje,AL0503,12/21/19
ALB,3,AL050310,Krutje,AL0503,12/21/19
ALB,3,AL050311,Lushnje,AL0503,12/21/19
ALB,3,AL050401,Aranitas,AL0504,12/21/19
ALB,3,AL050402,Bashkia B,AL0504,12/21/19
ALB,3,AL050403,Fratar,AL0504,12/21/19
ALB,3,AL050404,Greshice,AL0504,12/21/19
ALB,3,AL050405,Hekal,AL0504,12/21/19
ALB,3,AL050406,Kute,AL0504,12/21/19
ALB,3,AL050407,Ngracan,AL0504,12/21/19
ALB,3,AL050408,Qender,AL0504,12/21/19
ALB,3,AL050409,Selite,AL0504,12/21/19
ALB,3,AL050501,Patos,AL0505,12/21/19
ALB,3,AL050502,Ruzhdie,AL0505,12/21/19
ALB,3,AL050601,Kuman,AL0506,12/21/19
ALB,3,AL050602,Kurjan,AL0506,12/21/19
ALB,3,AL050603,Roskovec,AL0506,12/21/19
ALB,3,AL050604,Strum,AL0506,12/21/19
ALB,3,AL060101,Dropull i Poshtem,AL0601,12/21/19
ALB,3,AL060102,Dropull i Siperm,AL0601,12/21/19
ALB,3,AL060103,Pogon,AL0601,12/21/19
ALB,3,AL060201,Antigone,AL0602,12/21/19
ALB,3,AL060202,Cepo,AL0602,12/21/19
ALB,3,AL060203,Gjirokaster,AL0602,12/21/19
ALB,3,AL060204,Lazarat,AL0602,12/21/19
ALB,3,AL060205,Lunxheri,AL0602,12/21/19
ALB,3,AL060206,Odrie,AL0602,12/21/19
ALB,3,AL060207,Picar,AL0602,12/21/19
ALB,3,AL060301,Ballaban,AL0603,12/21/19
ALB,3,AL060302,Dishnice,AL0603,12/21/19
ALB,3,AL060303,Kelcyre,AL0603,12/21/19
ALB,3,AL060304,Suke,AL0603,12/21/19
ALB,3,AL060401,Libohove,AL0604,12/21/19
ALB,3,AL060402,Qen Liboh,AL0604,12/21/19
ALB,3,AL060403,Zagori,AL0604,12/21/19
ALB,3,AL060501,Buz,AL0605,12/21/19
ALB,3,AL060502,Fshat Mem,AL0605,12/21/19
ALB,3,AL060503,Krahes,AL0605,12/21/19
ALB,3,AL060504,Luftinje,AL0605,12/21/19
ALB,3,AL060505,Memaliaj,AL0605,12/21/19
ALB,3,AL060506,Qesarat,AL0605,12/21/19
ALB,3,AL060601,Carshove,AL0606,12/21/19
ALB,3,AL060602,Frasher,AL0606,12/21/19
ALB,3,AL060603,Permet,AL0606,12/21/19
ALB,3,AL060604,Petran,AL0606,12/21/19
ALB,3,AL060605,Qender Piskove,AL0606,12/21/19
ALB,3,AL060701,Kurvelesh,AL0607,12/21/19
ALB,3,AL060702,Lopes,AL0607,12/21/19
ALB,3,AL060703,Qender,AL0607,12/21/19
ALB,3,AL060704,Tepelene,AL0607,12/21/19
ALB,3,AL070101,Ballsh,AL0701,12/21/19
ALB,3,AL070102,Bilisht,AL0701,12/21/19
ALB,3,AL070103,Hocisht,AL0701,12/21/19
ALB,3,AL070104,Miras,AL0701,12/21/19
ALB,3,AL070105,Proger,AL0701,12/21/19
ALB,3,AL070201,Barmash,AL0702,12/21/19
ALB,3,AL070202,Clirim,AL0702,12/21/19
ALB,3,AL070203,Erseke,AL0702,12/21/19
ALB,3,AL070204,Komuna La,AL0702,12/21/19
ALB,3,AL070205,Leskovik,AL0702,12/21/19
ALB,3,AL070206,Mollas,AL0702,12/21/19
ALB,3,AL070207,Novosele,AL0702,12/21/19
ALB,3,AL070208,Qender Erseke,AL0702,12/21/19
ALB,3,AL070301,Drenove,AL0703,12/21/19
ALB,3,AL070302,Korce,AL0703,12/21/19
ALB,3,AL070303,Lekas,AL0703,12/21/19
ALB,3,AL070304,Mollaj,AL0703,12/21/19
ALB,3,AL070305,Qender,AL0703,12/21/19
ALB,3,AL070306,Vithkuq,AL0703,12/21/19
ALB,3,AL070307,Voskop,AL0703,12/21/19
ALB,3,AL070308,Voskopoje,AL0703,12/21/19
ALB,3,AL070401,Gore,AL0704,12/21/19
ALB,3,AL070402,Libonik,AL0704,12/21/19
ALB,3,AL070403,Maliq,AL0704,12/21/19
ALB,3,AL070404,Moglice,AL0704,12/21/19
ALB,3,AL070405,Pirg,AL0704,12/21/19
ALB,3,AL070406,Pojan,AL0704,12/21/19
ALB,3,AL070407,Vreshtas,AL0704,12/21/19
ALB,3,AL070501,Bucimas,AL0705,12/21/19
ALB,3,AL070502,Cerrave,AL0705,12/21/19
ALB,3,AL070503,Dardhas,AL0705,12/21/19
ALB,3,AL070504,Hudenisht,AL0705,12/21/19
ALB,3,AL070505,Pogradec,AL0705,12/21/19
ALB,3,AL070506,Proptisht,AL0705,12/21/19
ALB,3,AL070507,Trebinje,AL0705,12/21/19
ALB,3,AL070508,Velcan,AL0705,12/21/19
ALB,3,AL070601,Liqenas,AL0706,12/21/19
ALB,3,AL080101,Fajza,AL0801,12/21/19
ALB,3,AL080102,Gjinaj,AL0801,12/21/19
ALB,3,AL080103,Golaj,AL0801,12/21/19
ALB,3,AL080104,Krume,AL0801,12/21/19
ALB,3,AL080201,Arren,AL0802,12/21/19
ALB,3,AL080202,Bicaj,AL0802,12/21/19
ALB,3,AL080203,Bushtrice,AL0802,12/21/19
ALB,3,AL080204,Gryke-Caje,AL0802,12/21/19
ALB,3,AL080205,Kalis,AL0802,12/21/19
ALB,3,AL080206,Kolsh,AL0802,12/21/19
ALB,3,AL080207,Kukes,AL0802,12/21/19
ALB,3,AL080208,Malzi,AL0802,12/21/19
ALB,3,AL080209,Shishtavec,AL0802,12/21/19
ALB,3,AL080210,Shtiqen,AL0802,12/21/19
ALB,3,AL080211,Surroj,AL0802,12/21/19
ALB,3,AL080212,Terthore,AL0802,12/21/19
ALB,3,AL080213,Topojan,AL0802,12/21/19
ALB,3,AL080214,Ujmisht,AL0802,12/21/19
ALB,3,AL080215,Zapod,AL0802,12/21/19
ALB,3,AL080301,Bajram Curri,AL0803,12/21/19
ALB,3,AL080302,Bujan,AL0803,12/21/19
ALB,3,AL080303,Bytyc,AL0803,12/21/19
ALB,3,AL080304,Fierze,AL0803,12/21/19
ALB,3,AL080305,Lekbibaj,AL0803,12/21/19
ALB,3,AL080306,Llugaj,AL0803,12/21/19
ALB,3,AL080307,Margegaj,AL0803,12/21/19
ALB,3,AL080308,Topoje,AL0803,12/21/19
ALB,3,AL090101,Fushe Kuqe,AL0901,12/21/19
ALB,3,AL090102,Lac,AL0901,12/21/19
ALB,3,AL090103,Mamurras,AL0901,12/21/19
ALB,3,AL090104,Milot,AL0901,12/21/19
ALB,3,AL090201,Balldren i Ri,AL0902,12/21/19
ALB,3,AL090202,Blinisht,AL0902,12/21/19
ALB,3,AL090203,Dajc,AL0902,12/21/19
ALB,3,AL090204,Kallmet,AL0902,12/21/19
ALB,3,AL090205,Kolsh,AL0902,12/21/19
ALB,3,AL090206,Lezhe,AL0902,12/21/19
ALB,3,AL090207,Shengjin,AL0902,12/21/19
ALB,3,AL090208,Shenkoll,AL0902,12/21/19
ALB,3,AL090209,Ungrej,AL0902,12/21/19
ALB,3,AL090210,Zejmen,AL0902,12/21/19
ALB,3,AL090301,Fan,AL0903,12/21/19
ALB,3,AL090302,Kacinar,AL0903,12/21/19
ALB,3,AL090303,Kthelle,AL0903,12/21/19
ALB,3,AL090304,Orosh,AL0903,12/21/19
ALB,3,AL090305,Rreshen,AL0903,12/21/19
ALB,3,AL090306,Rubik,AL0903,12/21/19
ALB,3,AL090307,Selite,AL0903,12/21/19
ALB,3,AL100101,Blerim,AL1001,12/21/19
ALB,3,AL100102,Fierze,AL1001,12/21/19
ALB,3,AL100103,Fushe Arrez,AL1001,12/21/19
ALB,3,AL100104,Iballe,AL1001,12/21/19
ALB,3,AL100105,Qafe Mali,AL1001,12/21/19
ALB,3,AL100201,Gruemire,AL1002,12/21/19
ALB,3,AL100203,Kastrat,AL1002,12/21/19
ALB,3,AL100204,Kelmend,AL1002,12/21/19
ALB,3,AL100205,Koplik,AL1002,12/21/19
ALB,3,AL100206,Qender,AL1002,12/21/19
ALB,3,AL100207,Shkrel,AL1002,12/21/19
ALB,3,AL100301,Gjegjan,AL1003,12/21/19
ALB,3,AL100302,Puke,AL1003,12/21/19
ALB,3,AL100303,Qelez,AL1003,12/21/19
ALB,3,AL100304,Qerret,AL1003,12/21/19
ALB,3,AL100305,Rrape,AL1003,12/21/19
ALB,3,AL100401,Ana e Malit,AL1004,12/21/19
ALB,3,AL100402,Berdice,AL1004,12/21/19
ALB,3,AL100403,Dajc,AL1004,12/21/19
ALB,3,AL100404,Gur i Zi,AL1004,12/21/19
ALB,3,AL100405,Postribe,AL1004,12/21/19
ALB,3,AL100406,Pult,AL1004,12/21/19
ALB,3,AL100407,Rrethina,AL1004,12/21/19
ALB,3,AL100408,Shale,AL1004,12/21/19
ALB,3,AL100409,Shkoder,AL1004,12/21/19
ALB,3,AL100410,Shosh,AL1004,12/21/19
ALB,3,AL100411,Velipoje,AL1004,12/21/19
ALB,3,AL100501,Barbullush,AL1005,12/21/19
ALB,3,AL100502,Bushat,AL1005,12/21/19
ALB,3,AL100503,Hajmel,AL1005,12/21/19
ALB,3,AL100504,Shllak,AL1005,12/21/19
ALB,3,AL100505,Temal,AL1005,12/21/19
ALB,3,AL100506,Vau i Dejes,AL1005,12/21/19
ALB,3,AL100507,Vig Mnele,AL1005,12/21/19
ALB,3,AL110101,Kamez,AL1101,12/21/19
ALB,3,AL110102,Paskuqan,AL1101,12/21/19
ALB,3,AL110201,Golem,AL1102,12/21/19
ALB,3,AL110202,Helmes,AL1102,12/21/19
ALB,3,AL110203,Kavaje,AL1102,12/21/19
ALB,3,AL110204,Luz i Vogel,AL1102,12/21/19
ALB,3,AL110205,Synej,AL1102,12/21/19
ALB,3,AL110301,Gose,AL1103,12/21/19
ALB,3,AL110302,Kryevidh,AL1103,12/21/19
ALB,3,AL110303,Lekaj,AL1103,12/21/19
ALB,3,AL110304,Rrogozhine,AL1103,12/21/19
ALB,3,AL110305,Sinaballaj,AL1103,12/21/19
ALB,3,AL110401,Berxulle,AL1104,12/21/19
ALB,3,AL110402,Preze,AL1104,12/21/19
ALB,3,AL110403,Vore,AL1104,12/21/19
ALB,3,AL110501,Baldushk,AL1105,12/21/19
ALB,3,AL110502,Berzhite,AL1105,12/21/19
ALB,3,AL110503,Dajt,AL1105,12/21/19
ALB,3,AL110504,Farke,AL1105,12/21/19
ALB,3,AL110505,Kashar,AL1105,12/21/19
ALB,3,AL110506,Krrabe,AL1105,12/21/19
ALB,3,AL110507,Ndroq,AL1105,12/21/19
ALB,3,AL110508,Petrele,AL1105,12/21/19
ALB,3,AL110509,Peze,AL1105,12/21/19
ALB,3,AL110510,Shengjergj,AL1105,12/21/19
ALB,3,AL110511,Tirane,AL1105,12/21/19
ALB,3,AL110512,Vaqarr,AL1105,12/21/19
ALB,3,AL110513,Zall Bastar,AL1105,12/21/19
ALB,3,AL110514,Zall Herr,AL1105,12/21/19
ALB,3,AL120101,Delvine,AL1201,12/21/19
ALB,3,AL120102,Vergo,AL1201,12/21/19
ALB,3,AL120201,Aliko,AL1202,12/21/19
ALB,3,AL120202,Dhiver,AL1202,12/21/19
ALB,3,AL120203,Finiq,AL1202,12/21/19
ALB,3,AL120204,Livadhja,AL1202,12/21/19
ALB,3,AL120205,Mesopotam,AL1202,12/21/19
ALB,3,AL120301,Himare,AL1203,12/21/19
ALB,3,AL120302,Hore Vranisht,AL1203,12/21/19
ALB,3,AL120303,Lukove,AL1203,12/21/19
ALB,3,AL120401,Konispol,AL1204,12/21/19
ALB,3,AL120402,Markat,AL1204,12/21/19
ALB,3,AL120403,Xarre,AL1204,12/21/19
ALB,3,AL120501,Ksamil,AL1205,12/21/19
ALB,3,AL120502,Sarande,AL1205,12/21/19
ALB,3,AL120601,Armen,AL1206,12/21/19
ALB,3,AL120602,Brataj,AL1206,12/21/19
ALB,3,AL120603,Kote,AL1206,12/21/19
ALB,3,AL120604,Selenice,AL1206,12/21/19
ALB,3,AL120605,Sevaster,AL1206,12/21/19
ALB,3,AL120606,Vllahine,AL1206,12/21/19
ALB,3,AL120701,Novosele,AL1207,12/21/19
ALB,3,AL120702,Orikum,AL1207,12/21/19
ALB,3,AL120703,Qender,AL1207,12/21/19
ALB,3,AL120704,Shushice,AL1207,12/21/19
ALB,3,AL120705,Vlore,AL1207,12/21/19
DZA,1,DZ001,Adrar,DZA,1/20/21
DZA,1,DZ002,Ain-Defla,DZA,1/20/21
DZA,1,DZ003,Ain-Temouchent,DZA,1/20/21
DZA,1,DZ004,Alger,DZA,1/20/21
DZA,1,DZ005,Annaba,DZA,1/20/21
DZA,1,DZ006,Batna,DZA,1/20/21
DZA,1,DZ007,Bechar,DZA,1/20/21
DZA,1,DZ008,Bejaia,DZA,1/20/21
DZA,1,DZ009,Biskra,DZA,1/20/21
DZA,1,DZ010,Blida,DZA,1/20/21
DZA,1,DZ011,Bordj Bou Arrer,DZA,1/20/21
DZA,1,DZ012,Bouira,DZA,1/20/21
DZA,1,DZ013,Boumerdes,DZA,1/20/21
DZA,1,DZ014,Chlef,DZA,1/20/21
DZA,1,DZ015,Constantine,DZA,1/20/21
DZA,1,DZ016,Djelfa,DZA,1/20/21
DZA,1,DZ019,El-Tarf,DZA,1/20/21
DZA,1,DZ017,El Bayadh,DZA,1/20/21
DZA,1,DZ018,El Oued,DZA,1/20/21
DZA,1,DZ020,Ghardaia,DZA,1/20/21
DZA,1,DZ021,Guelma,DZA,1/20/21
DZA,1,DZ022,Illizi,DZA,1/20/21
DZA,1,DZ023,Jijel,DZA,1/20/21
DZA,1,DZ024,Khenchela,DZA,1/20/21
DZA,1,DZ025,Laghouat,DZA,1/20/21
DZA,1,DZ030,M'Sila,DZA,1/20/21
DZA,1,DZ026,Mascara,DZA,1/20/21
DZA,1,DZ027,Medea,DZA,1/20/21
DZA,1,DZ028,Mila,DZA,1/20/21
DZA,1,DZ029,Mostaganem,DZA,1/20/21
DZA,1,DZ031,Naama,DZA,1/20/21
DZA,1,DZ032,Oran,DZA,1/20/21
DZA,1,DZ033,Ouargla,DZA,1/20/21
DZA,1,DZ034,Oum El Bouaghi,DZA,1/20/21
DZA,1,DZ035,Relizane,DZA,1/20/21
DZA,1,DZ036,Saida,DZA,1/20/21
DZA,1,DZ037,Setif,DZA,1/20/21
DZA,1,DZ038,Sidi Bel Abbes,DZA,1/20/21
DZA,1,DZ039,Skikda,DZA,1/20/21
DZA,1,DZ040,Souk-Ahras,DZA,1/20/21
DZA,1,DZ041,Tamanrasset,DZA,1/20/21
DZA,1,DZ042,Tebessa,DZA,1/20/21
DZA,1,DZ043,Tiaret,DZA,1/20/21
DZA,1,DZ044,Tindouf,DZA,1/20/21
DZA,1,DZ045,Tipaza,DZA,1/20/21
DZA,1,DZ046,Tissemsilt,DZA,1/20/21
DZA,1,DZ047,Tizi Ouzou,DZA,1/20/21
DZA,1,DZ048,Tlemcen,DZA,1/20/21
DZA,2,DZ001001,Adrar,DZ001,1/20/21
DZA,2,DZ001002,Akabili,DZ001,1/20/21
DZA,2,DZ001003,Aougrout,DZ001,1/20/21
DZA,2,DZ001004,Aoulef,DZ001,1/20/21
DZA,2,DZ001005,Bordj Badji Mokhtar,DZ001,1/20/21
DZA,2,DZ001006,Bouda,DZ001,1/20/21
DZA,2,DZ001007,Deldoul,DZ001,1/20/21
DZA,2,DZ001008,Fenoughil,DZ001,1/20/21
DZA,2,DZ001009,Gharouine,DZ001,1/20/21
DZA,2,DZ001010,Inzegmir,DZ001,1/20/21
DZA,2,DZ001011,Ksar Kaddour,DZ001,1/20/21
DZA,2,DZ001012,Metarfa,DZ001,1/20/21
DZA,2,DZ001013,Ouled Ahmed Timi,DZ001,1/20/21
DZA,2,DZ001014,Ouled Aissa,DZ001,1/20/21
DZA,2,DZ001015,Ouled Said,DZ001,1/20/21
DZA,2,DZ001016,Reggane,DZ001,1/20/21
DZA,2,DZ001017,Sali,DZ001,1/20/21
DZA,2,DZ001018,Sebaa,DZ001,1/20/21
DZA,2,DZ001019,Talmine,DZ001,1/20/21
DZA,2,DZ001020,Tamentit,DZ001,1/20/21
DZA,2,DZ001021,Tamest,DZ001,1/20/21
DZA,2,DZ001022,Timiaouine,DZ001,1/20/21
DZA,2,DZ001023,Timimoun,DZ001,1/20/21
DZA,2,DZ001024,Timokten,DZ001,1/20/21
DZA,2,DZ001025,Tinerkouk,DZ001,1/20/21
DZA,2,DZ001026,Tit,DZ001,1/20/21
DZA,2,DZ001027,Tsabit,DZ001,1/20/21
DZA,2,DZ001028,Zaouiet Kounta,DZ001,1/20/21
DZA,2,DZ002001,Ain Benian,DZ002,1/20/21
DZA,2,DZ002002,Ain Bouyahia,DZ002,1/20/21
DZA,2,DZ002003,Ain Lechiakh,DZ002,1/20/21
DZA,2,DZ002004,Ain Soltane,DZ002,1/20/21
DZA,2,DZ002005,Ain Torki,DZ002,1/20/21
DZA,2,DZ002006,Ain-Defla,DZ002,1/20/21
DZA,2,DZ002007,Arib,DZ002,1/20/21
DZA,2,DZ002008,Barbouche,DZ002,1/20/21
DZA,2,DZ002009,Bathia,DZ002,1/20/21
DZA,2,DZ002010,Belaas,DZ002,1/20/21
DZA,2,DZ002011,Ben Allal,DZ002,1/20/21
DZA,2,DZ002012,Bir Ouled Khelifa,DZ002,1/20/21
DZA,2,DZ002013,Bordj Emir Khaled,DZ002,1/20/21
DZA,2,DZ002014,Boumedfaa,DZ002,1/20/21
DZA,2,DZ002015,Bourached,DZ002,1/20/21
DZA,2,DZ002016,Djelida,DZ002,1/20/21
DZA,2,DZ002017,Djemaa Ouled Cheikh,DZ002,1/20/21
DZA,2,DZ002018,Djendel,DZ002,1/20/21
DZA,2,DZ002019,El Abbadia,DZ002,1/20/21
DZA,2,DZ002020,El Amra,DZ002,1/20/21
DZA,2,DZ002021,El Attaf,DZ002,1/20/21
DZA,2,DZ002022,El Hassania,DZ002,1/20/21
DZA,2,DZ002023,El Hoceinia,DZ002,1/20/21
DZA,2,DZ002024,El Mayene,DZ002,1/20/21
DZA,2,DZ002025,Hammam Righa,DZ002,1/20/21
DZA,2,DZ002026,Khemis Miliana,DZ002,1/20/21
DZA,2,DZ002027,Mekhatria,DZ002,1/20/21
DZA,2,DZ002028,Miliana,DZ002,1/20/21
DZA,2,DZ002029,Oued Chorfa,DZ002,1/20/21
DZA,2,DZ002030,Oued Djemaa,DZ002,1/20/21
DZA,2,DZ002031,Rouina,DZ002,1/20/21
DZA,2,DZ002032,Sidi Lakhdar,DZ002,1/20/21
DZA,2,DZ002033,Tachta Zegarra,DZ002,1/20/21
